"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.70512,150.80124,155.43814,155.43814,178.87502,0.23746,316.01135,0.98486,0.12102,0.01312,0.00000,0.00000,0.00000,1.44896,-12.63477,66.07337,66.67284,1.02840,30.29286,-87.49626,2206.28149,2199.65820,0.00000,2202.64136,359.39270,589.13684,-32604.55469,72.94153,0.46893,-32.76585,0.62353,0.62353,528.80243,528.71460,916.63727,914.84900,1388.74207,1388.36475,2001.50903,2001.71082,2001.50903,2001.71082,15.63755,15.66697,86.15409,86.15409,100.07985,100.09043,369.97665,369.91681,482.81146,482.81146,490.83633,490.83633,177.90347,177.90413,14.97889,14.97889,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70514,150.98172,155.62384,155.62384,179.08873,0.23774,296.87463,0.96940,0.11939,0.01931,0.00000,0.00000,0.00000,1.43782,-12.00008,65.85525,66.45478,1.06796,30.29289,-87.49619,2206.48975,2199.82520,0.00000,2202.85254,366.90781,589.18250,-32607.94531,72.94995,0.42918,-32.98023,0.62353,0.62353,528.91974,528.83911,916.45459,914.42322,1389.24402,1388.89709,2001.20813,2001.39966,2001.20813,2001.39966,15.66385,15.69302,86.15409,86.15409,100.06589,100.07562,370.06931,370.00992,483.56723,483.56723,491.92856,491.92856,177.92297,177.92363,14.98721,14.98721,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70517,151.15427,155.80247,155.80247,179.29430,0.23801,278.85025,0.94455,0.11668,0.01421,0.00000,0.00000,0.00000,1.46844,-10.48529,65.61913,66.21872,1.17304,30.29292,-87.49611,2206.67920,2199.94824,0.00000,2203.04858,374.38419,589.22253,-32611.33789,72.96410,0.36787,-33.17234,0.62353,0.62353,529.08826,529.01202,918.37823,916.31366,1389.96655,1389.63818,2000.73267,2000.91382,2000.73267,2000.91382,15.67879,15.70816,86.15409,86.15409,100.04573,100.05495,370.16116,370.10355,484.29977,484.29977,492.96002,492.96002,177.94229,177.94295,14.99465,14.99465,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70520,151.32146,155.98167,155.98167,179.50052,0.23829,261.34198,1.01353,0.11999,-0.00615,0.00000,0.00000,0.00000,1.60591,-8.25110,65.35006,65.94971,1.35711,30.29295,-87.49603,2206.85693,2200.20654,0.00000,2203.22998,381.95639,589.25854,-32614.79297,72.97970,0.34555,-33.36060,0.62353,0.62353,529.30096,529.22772,916.56525,914.44971,1390.88074,1390.56445,2000.26892,2000.44336,2000.26892,2000.44336,15.68364,15.71343,86.15409,86.15409,100.02018,100.02908,370.27368,370.21838,485.02261,485.02261,493.95163,493.95163,177.96179,177.96245,15.00144,15.00144,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70522,151.47992,156.15303,156.15303,179.69771,0.23855,245.99736,1.07212,0.12299,-0.02163,0.00000,0.00000,0.00000,1.76727,-5.85007,65.09099,65.69070,1.50663,30.29298,-87.49595,2207.03784,2200.61133,0.00000,2203.40796,389.33987,589.29590,-32618.17969,72.99893,0.38864,-33.52977,0.62353,0.62353,529.45056,529.38397,914.32507,912.49164,1391.52307,1391.23560,1999.96045,2000.11340,1999.96045,2000.11340,15.69676,15.72622,86.15409,86.15409,100.00225,100.01035,370.39215,370.33905,485.70929,485.70929,494.86938,494.86938,177.98076,177.98138,15.00740,15.00740,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70525,151.64078,156.32997,156.32997,179.90132,0.23882,233.16765,1.15695,0.12820,-0.04037,0.00000,0.00000,0.00000,1.87356,-3.89268,64.85231,65.45208,1.52868,30.29301,-87.49587,2207.25708,2200.69702,0.00000,2203.60791,396.93591,589.34442,-32621.67969,73.02520,0.51561,-33.68868,0.62353,0.62353,529.53876,529.48419,911.06207,909.37781,1391.90173,1391.66589,1999.81323,1999.93701,1999.81323,1999.93701,15.72073,15.74875,86.15409,86.15409,99.99171,99.99835,370.50116,370.45224,486.39761,486.39761,495.76581,495.76581,178.00020,178.00081,15.01293,15.01293,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70528,151.81514,156.50092,156.50092,180.09805,0.23908,224.51393,1.13215,0.12409,-0.03895,0.00000,0.00000,0.00000,1.82503,-3.13256,64.66165,65.26148,1.37783,30.29305,-87.49579,2207.52808,2200.93628,0.00000,2203.86377,404.52393,589.40857,-32625.18750,73.05815,0.66351,-33.82443,0.62353,0.62353,529.52704,529.48285,907.57477,906.30951,1391.84937,1391.65845,1999.90247,1999.99658,1999.90247,1999.99658,15.76247,15.78919,86.15409,86.15409,99.99326,99.99863,370.57874,370.53571,487.06717,487.06717,496.61514,496.61514,178.01953,178.02011,15.01789,15.01789,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70531,151.99013,156.67241,156.67241,180.29539,0.23934,219.30780,1.07708,0.12099,-0.02955,0.00000,0.00000,0.00000,1.67115,-3.14740,64.52919,65.12909,1.15822,30.29308,-87.49571,2207.84229,2201.13770,0.00000,2204.16431,412.19745,589.48560,-32628.74805,73.09954,0.76260,-33.94281,0.62353,0.62353,529.49622,529.47510,907.73126,907.45093,1391.71594,1391.62488,1999.92688,1999.94995,1999.92688,1999.94995,15.80842,15.83131,86.15409,86.15409,99.99702,99.99958,370.61343,370.57794,487.72644,487.72644,497.42960,497.42960,178.03900,178.03955,15.02241,15.02241,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70534,152.17432,156.85394,156.85394,180.50430,0.23962,216.08589,1.01129,0.11858,-0.02644,0.00000,0.00000,0.00000,1.48975,-3.36847,64.45628,65.05624,0.95608,30.29311,-87.49563,2208.18799,2201.78931,0.00000,2204.50391,420.15002,589.57159,-32632.44727,73.14733,0.79683,-34.06077,0.62353,0.62353,529.53247,529.55005,907.50763,908.00317,1391.87329,1391.94922,1999.80334,1999.72778,1999.80334,1999.72778,15.84332,15.85911,86.15409,86.15409,99.99257,99.99043,370.63162,370.60980,488.39124,488.39124,498.22903,498.22903,178.05907,178.05960,15.02660,15.02660,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70537,152.35571,157.03401,157.03403,180.71155,0.23989,213.54218,0.95516,0.11688,-0.01866,0.00000,0.00000,0.00000,1.37255,-3.52254,64.43610,65.03612,0.85838,30.29314,-87.49555,2208.52100,2201.85034,0.00000,2204.84399,427.86752,589.65411,-32636.04688,73.19794,0.76936,-34.17208,0.62353,0.62353,529.59729,529.65308,906.94165,907.83972,1392.15381,1392.39526,1999.62988,1999.46790,1999.62988,1999.46790,15.87102,15.87926,86.15409,86.15409,99.98465,99.97785,370.65668,370.65442,489.01871,489.01871,498.96329,498.96329,178.07845,178.07898,15.03025,15.03025,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70540,152.53180,157.21735,157.21735,180.92250,0.24018,210.38802,0.93588,0.11545,-0.01506,0.00000,0.00000,0.00000,1.35232,-3.14700,64.44801,65.04808,0.87647,30.29318,-87.49547,2208.83887,2202.09448,0.00000,2205.16406,435.67780,589.73181,-32639.69922,73.25351,0.70674,-34.27728,0.62353,0.62353,529.70142,529.78619,907.75342,908.80261,1392.60413,1392.97107,1999.32227,1999.09692,1999.32227,1999.09692,15.89088,15.89282,86.15409,86.15409,99.97198,99.96163,370.69440,370.71414,489.63660,489.63660,499.66718,499.66718,178.09796,178.09850,15.03356,15.03356,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70543,152.71107,157.40248,157.40248,181.13554,0.24046,206.27649,0.96536,0.11607,-0.02004,0.00000,0.00000,0.00000,1.41723,-2.19501,64.48010,65.08025,0.96487,30.29321,-87.49538,2209.14185,2202.71826,0.00000,2205.47412,443.60968,589.80463,-32643.41602,73.31216,0.65977,-34.37754,0.62353,0.62353,529.84644,529.94989,906.57910,907.66779,1393.23145,1393.67969,1998.98694,1998.72363,1998.98694,1998.72363,15.90205,15.89925,86.15409,86.15409,99.95432,99.94167,370.75500,370.79507,490.24692,490.24692,500.34378,500.34378,178.11771,178.11824,15.03657,15.03657,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70547,152.88252,157.58232,157.58231,181.34248,0.24073,202.00537,1.00708,0.11742,-0.02005,0.00000,0.00000,0.00000,1.51670,-1.12546,64.52509,65.12530,1.06036,30.29324,-87.49531,2209.43164,2202.82178,0.00000,2205.76611,451.37561,589.87372,-32647.06250,73.37489,0.65415,-34.46176,0.62353,0.62353,529.95422,530.06671,904.74902,905.69666,1393.69763,1394.18567,1998.75964,1998.48279,1998.75964,1998.48279,15.91763,15.91170,86.15409,86.15409,99.94121,99.92744,370.82919,370.88486,490.82803,490.82803,500.97067,500.97067,178.13695,178.13748,15.03921,15.03921,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70550,153.05461,157.76271,157.76271,181.55008,0.24101,198.30865,1.04190,0.11838,-0.01774,0.00000,0.00000,0.00000,1.60935,-0.23994,64.57639,65.17666,1.12365,30.29328,-87.49522,2209.73389,2203.12476,0.00000,2206.06226,459.27295,589.94635,-32650.77344,73.44570,0.68941,-34.52858,0.62353,0.62353,530.02496,530.13568,903.21759,903.93677,1394.00366,1394.48401,1998.60779,1998.34265,1998.60779,1998.34265,15.93948,15.93239,86.15409,86.15409,99.93261,99.91905,370.90033,370.96634,491.40283,491.40283,501.57425,501.57425,178.15643,178.15694,15.04161,15.04161,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70553,153.22820,157.94447,157.94447,181.75926,0.24129,195.84563,1.05102,0.11820,-0.01070,0.00000,0.00000,0.00000,1.67885,0.42872,64.62817,65.22851,1.15203,30.29331,-87.49514,2210.06299,2203.56323,0.00000,2206.38208,467.38971,590.02649,-32654.58984,73.52600,0.74506,-34.57643,0.62353,0.62353,530.07745,530.17896,902.49152,903.05371,1394.23120,1394.67188,1998.47400,1998.23376,1998.47400,1998.23376,15.96476,15.95793,86.15409,86.15409,99.92620,99.91375,370.96024,371.03049,491.97711,491.97711,502.16089,502.16089,178.17635,178.17685,15.04383,15.04383,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70556,153.39737,158.11656,158.11656,181.95729,0.24155,194.89236,1.05473,0.11808,-0.00820,0.00000,0.00000,0.00000,1.72543,1.01889,64.67254,65.27293,1.15597,30.29334,-87.49506,2210.39941,2203.89233,0.00000,2206.71558,475.19281,590.10968,-32658.25977,73.60871,0.80447,-34.60726,0.62353,0.62353,530.14032,530.23138,902.04480,902.48853,1394.50439,1394.89990,1998.31140,1998.09705,1998.31140,1998.09705,15.98592,15.97977,86.15409,86.15409,99.91846,99.90730,371.00885,371.07825,492.51367,492.51367,502.69400,502.69400,178.19539,178.19589,15.04573,15.04573,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70560,153.56551,158.29137,158.29137,182.15845,0.24182,195.27284,1.05316,0.11788,-0.00578,0.00000,0.00000,0.00000,1.77166,1.58147,64.70846,65.30892,1.15881,30.29338,-87.49497,2210.76660,2204.40796,0.00000,2207.07202,483.21078,590.20172,-32662.02734,73.69849,0.86543,-34.62618,0.62353,0.62353,530.21082,530.29065,901.33276,901.55762,1394.81152,1395.15820,1998.13538,1997.95142,1998.13538,1997.95142,16.00553,16.00032,86.15409,86.15409,99.90974,99.89996,371.05783,371.12335,493.04971,493.04971,503.21234,503.21234,178.21487,178.21536,15.04748,15.04748,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70563,153.73177,158.46248,158.46249,182.35538,0.24208,196.85051,1.06090,0.11785,-0.00631,0.00000,0.00000,0.00000,1.84982,2.11427,64.73121,65.33173,1.19176,30.29341,-87.49489,2211.15283,2204.65625,0.00000,2207.45337,491.18005,590.29962,-32665.76953,73.79143,0.92849,-34.63376,0.62353,0.62353,530.28156,530.34625,900.67700,900.73096,1395.12048,1395.40186,1997.96069,1997.81299,1997.96069,1997.81299,16.02383,16.02045,86.15409,86.15409,99.90094,99.89299,371.10651,371.16592,493.56747,493.56747,503.69940,503.69940,178.23413,178.23460,15.04904,15.04904,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70566,153.89111,158.62750,158.62750,182.54529,0.24233,199.61418,1.07511,0.11796,-0.00681,0.00000,0.00000,0.00000,1.94213,2.62737,64.74307,65.34366,1.22812,30.29344,-87.49481,2211.55835,2205.10010,0.00000,2207.85181,499.03235,590.40375,-32669.45117,73.88525,1.00570,-34.63150,0.62353,0.62353,530.35052,530.40271,899.91003,899.86261,1395.42273,1395.64966,1997.79272,1997.67444,1997.79272,1997.67444,16.04094,16.03914,86.15409,86.15409,99.89230,99.88589,371.15475,371.20636,494.06342,494.06342,504.15332,504.15332,178.25299,178.25346,15.05041,15.05041,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70569,154.04356,158.78534,158.78534,182.72691,0.24257,203.64055,1.08929,0.11823,-0.01101,0.00000,0.00000,0.00000,2.03077,3.11912,64.74641,65.34705,1.25200,30.29348,-87.49473,2211.98315,2205.56738,0.00000,2208.26880,506.71677,590.51422,-32673.04883,73.97849,1.09405,-34.62120,0.62353,0.62353,530.41394,530.45526,899.34381,899.28857,1395.70154,1395.88110,1997.63220,1997.53711,1997.63220,1997.53711,16.05748,16.05711,86.15409,86.15409,99.88429,99.87921,371.20151,371.24518,494.53540,494.53540,504.57388,504.57388,178.27138,178.27184,15.05161,15.05161,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70572,154.19417,158.94244,158.94244,182.90770,0.24281,209.18683,1.09795,0.11814,-0.01397,0.00000,0.00000,0.00000,2.11247,3.52945,64.74773,65.34845,1.25982,30.29351,-87.49464,2212.44897,2206.14746,0.00000,2208.72144,514.53998,590.63684,-32676.70703,74.07413,1.19467,-34.60417,0.62353,0.62353,530.47150,530.50604,898.25543,898.27338,1395.95630,1396.10669,1997.49646,1997.41443,1997.49646,1997.41443,16.07459,16.07500,86.15409,86.15409,99.87690,99.87265,371.24744,371.28372,495.00287,495.00287,504.97946,504.97946,178.28999,178.29045,15.05271,15.05271,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70575,154.34212,159.09569,159.09570,183.08408,0.24305,216.26643,1.10843,0.11776,-0.01415,0.00000,0.00000,0.00000,2.18466,3.65073,64.75225,65.35303,1.25049,30.29354,-87.49457,2212.95166,2206.40454,0.00000,2209.20776,522.35736,590.77069,-32680.35352,74.16943,1.30797,-34.58229,0.62353,0.62353,530.51135,530.54352,896.73102,896.77856,1396.13489,1396.27478,1997.41418,1997.33728,1997.41418,1997.33728,16.09419,16.09460,86.15409,86.15409,99.87162,99.86767,371.28909,371.31967,495.45709,495.45709,505.36319,505.36319,178.30850,178.30894,15.05370,15.05370,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70578,154.49245,159.25076,159.25075,183.26250,0.24329,225.28221,1.10817,0.11709,-0.01220,0.00000,0.00000,0.00000,2.21027,3.52122,64.75769,65.35853,1.18962,30.29358,-87.49448,2213.51514,2207.17456,0.00000,2209.75073,530.46118,590.92249,-32684.12695,74.26789,1.43049,-34.55502,0.62353,0.62353,530.53497,530.56396,896.40356,896.49908,1396.24426,1396.37048,1997.33069,1997.25989,1997.33069,1997.25989,16.11720,16.11779,86.15409,86.15409,99.86824,99.86467,371.32266,371.34918,495.91486,495.91486,505.73950,505.73950,178.32759,178.32802,15.05462,15.05462,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70581,154.64680,159.40573,159.40573,183.44084,0.24352,235.81062,1.08184,0.11583,-0.01273,0.00000,0.00000,0.00000,2.17923,3.31686,64.76841,65.36932,1.08974,30.29361,-87.49440,2214.12134,2207.88940,0.00000,2210.34692,538.62695,591.08716,-32687.92188,74.36460,1.52980,-34.53188,0.62353,0.62353,530.57410,530.60425,895.72656,896.01910,1396.42261,1396.55396,1997.21960,1997.14185,1997.21960,1997.14185,16.13687,16.13683,86.15409,86.15409,99.86286,99.85915,371.35083,371.37451,496.36298,496.36298,506.09775,506.09775,178.34673,178.34714,15.05544,15.05544,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70584,154.80354,159.56432,159.56432,183.62334,0.24377,247.35275,1.04968,0.11442,-0.01267,0.00000,0.00000,0.00000,2.11701,3.07986,64.78954,65.39051,0.98027,30.29365,-87.49431,2214.77100,2208.22656,0.00000,2210.98120,546.98822,591.26459,-32691.79883,74.46123,1.60009,-34.51430,0.62353,0.62353,530.61639,530.65125,894.97864,895.41724,1396.61572,1396.76770,1997.09985,1997.00903,1997.09985,1997.00903,16.15581,16.15444,86.15409,86.15409,99.85702,99.85271,371.37958,371.40262,496.80862,496.80862,506.44406,506.44406,178.36621,178.36662,15.05620,15.05620,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70588,154.96010,159.72171,159.72171,183.80446,0.24401,258.72128,1.02025,0.11337,-0.01159,0.00000,0.00000,0.00000,2.07863,2.85480,64.82290,65.42393,0.92078,30.29368,-87.49422,2215.42871,2209.07397,0.00000,2211.64185,555.24780,591.44470,-32695.62305,74.55506,1.63417,-34.50280,0.62353,0.62353,530.65881,530.69916,894.23169,894.75073,1396.80969,1396.98560,1996.98254,1996.87927,1996.98254,1996.87927,16.17365,16.17074,86.15409,86.15409,99.85112,99.84614,371.40854,371.43286,497.23605,497.23605,506.76688,506.76688,178.38536,178.38576,15.05686,15.05686,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70591,155.10983,159.87601,159.87601,183.98204,0.24424,269.24875,1.01514,0.11302,-0.00943,0.00000,0.00000,0.00000,2.10487,2.72465,64.86606,65.46716,0.93578,30.29371,-87.49414,2216.08179,2209.78564,0.00000,2212.29321,563.36279,591.62384,-32699.37500,74.64610,1.65387,-34.49416,0.62353,0.62353,530.70490,530.74890,893.83557,894.36420,1397.01990,1397.21179,1996.84680,1996.73645,1996.84680,1996.73645,16.18964,16.18547,86.15409,86.15409,99.84476,99.83932,371.43753,371.46414,497.64401,497.64401,507.06638,507.06638,178.40407,178.40446,15.05744,15.05744,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70594,155.25690,160.02968,160.02968,184.15886,0.24448,279.21014,1.03268,0.11314,-0.01124,0.00000,0.00000,0.00000,2.16925,2.77202,64.91373,65.51490,0.97979,30.29375,-87.49406,2216.74976,2210.52588,0.00000,2212.96021,571.55634,591.80737,-32703.15820,74.73645,1.68530,-34.48559,0.62353,0.62353,530.76459,530.80969,893.31409,893.80048,1397.29016,1397.48682,1996.68372,1996.57288,1996.68372,1996.57288,16.20245,16.19747,86.15409,86.15409,99.83669,99.83112,371.46973,371.49847,498.04419,498.04419,507.35214,507.35214,178.42288,178.42328,15.05797,15.05797,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70597,155.39883,160.17781,160.17781,184.32935,0.24471,288.72806,1.04440,0.11335,-0.01144,0.00000,0.00000,0.00000,2.24774,2.87660,64.96060,65.56184,1.02686,30.29378,-87.49397,2217.42065,2211.05713,0.00000,2213.62549,579.60797,591.99207,-32706.86914,74.82410,1.73207,-34.47522,0.62353,0.62353,530.81482,530.85815,892.43658,892.84662,1397.51904,1397.70825,1996.55432,1996.44971,1996.55432,1996.44971,16.21573,16.21048,86.15409,86.15409,99.82977,99.82441,371.50537,371.53519,498.42633,498.42633,507.61749,507.61749,178.44125,178.44165,15.05843,15.05843,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70600,155.53395,160.31786,160.31786,184.49049,0.24492,297.95959,1.06185,0.11366,-0.01036,0.00000,0.00000,0.00000,2.34932,3.02147,65.00488,65.60617,1.08827,30.29381,-87.49389,2218.08667,2211.67480,0.00000,2214.29663,587.39032,592.17596,-32710.45117,74.90853,1.79081,-34.46113,0.62353,0.62353,530.85651,530.89642,891.84320,892.19550,1397.71155,1397.88574,1996.43921,1996.34375,1996.43921,1996.34375,16.22907,16.22394,86.15409,86.15409,99.82388,99.81894,371.53842,371.56812,498.78543,498.78543,507.86014,507.86014,178.45894,178.45934,15.05883,15.05883,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70604,155.66563,160.45779,160.45778,184.65152,0.24513,307.85324,1.07942,0.11392,-0.01124,0.00000,0.00000,0.00000,2.43795,3.23691,65.04614,65.64750,1.11905,30.29385,-87.49380,2218.79688,2212.67627,0.00000,2214.98608,595.38599,592.37280,-32714.12500,74.99458,1.87405,-34.44191,0.62353,0.62353,530.90118,530.93683,891.28973,891.60022,1397.91736,1398.07324,1996.31140,1996.22656,1996.31140,1996.22656,16.24174,16.23689,86.15409,86.15409,99.81757,99.81315,371.57068,371.59909,499.14435,499.14435,508.09619,508.09619,178.47702,178.47742,15.05920,15.05920,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70607,155.79970,160.59763,160.59763,184.81245,0.24535,318.70877,1.08275,0.11382,-0.01256,0.00000,0.00000,0.00000,2.50269,3.50744,65.08405,65.68548,1.11998,30.29388,-87.49372,2219.55420,2213.10132,0.00000,2215.72949,603.56873,592.58374,-32717.87891,75.08254,1.96501,-34.41768,0.62353,0.62353,530.94263,530.97424,890.61108,890.90564,1398.11084,1398.24890,1996.19373,1996.11841,1996.19373,1996.11841,16.25466,16.25012,86.15409,86.15409,99.81155,99.80763,371.60287,371.62921,499.50140,499.50140,508.32465,508.32465,178.49542,178.49582,15.05954,15.05954,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70610,155.93115,160.73334,160.73334,184.96863,0.24556,330.17685,1.08063,0.11347,-0.01354,0.00000,0.00000,0.00000,2.55278,3.78809,65.11953,65.72102,1.10715,30.29391,-87.49364,2220.33545,2214.11426,0.00000,2216.50488,611.67017,592.80206,-32721.58789,75.17002,2.05421,-34.38918,0.62353,0.62353,530.97736,531.00574,889.85382,890.15735,1398.27576,1398.39978,1996.09460,1996.02612,1996.09460,1996.02612,16.26789,16.26355,86.15409,86.15409,99.80630,99.80278,371.63269,371.65668,499.84494,499.84494,508.53836,508.53836,178.51358,178.51398,15.05984,15.05984,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70613,156.06166,160.86826,160.86826,185.12389,0.24576,342.39020,1.07746,0.11309,-0.01445,0.00000,0.00000,0.00000,2.59949,4.07301,65.15596,65.75751,1.09242,30.29395,-87.49355,2221.15674,2215.72900,0.00000,2217.30933,619.87091,593.03229,-32725.33398,75.25922,2.14093,-34.35572,0.62353,0.62353,531.00732,531.03381,889.23309,889.56995,1398.42102,1398.53687,1995.99988,1995.93506,1995.99988,1995.93506,16.28159,16.27724,86.15409,86.15409,99.80157,99.79828,371.65958,371.68146,500.18289,500.18289,508.74283,508.74283,178.53186,178.53226,15.06011,15.06011,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70617,156.18958,161.00000,160.99998,185.27550,0.24597,355.01871,1.08049,0.11265,-0.01532,0.00000,0.00000,0.00000,2.64053,4.35512,65.19444,65.79606,1.07269,30.29398,-87.49347,2222.00317,2216.70850,0.00000,2218.15137,628.03320,593.27045,-32729.05469,75.34865,2.22658,-34.31758,0.62353,0.62353,531.03510,531.06097,888.53284,888.92365,1398.55774,1398.67102,1995.91284,1995.84839,1995.91284,1995.84839,16.29498,16.29038,86.15409,86.15409,99.79704,99.79382,371.68344,371.70374,500.50970,500.50970,508.93506,508.93506,178.54997,178.55037,15.06035,15.06035,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
19.70620,156.31572,161.12915,161.12914,185.42410,0.24616,368.00995,1.06884,0.11205,-0.01606,0.00000,0.00000,0.00000,2.65707,4.63434,65.23523,65.83691,1.03271,30.29401,-87.49339,2222.87476,2218.07617,0.00000,2219.01562,636.16345,593.51636,-32732.75195,75.43853,2.30608,-34.27525,0.62353,0.62353,531.05890,531.08551,887.84760,888.30621,1398.67798,1398.79419,1995.83325,1995.76611,1995.83325,1995.76611,16.30845,16.30338,86.15409,86.15409,99.79293,99.78963,371.70480,371.72415,500.82605,500.82605,509.11600,509.11600,178.56792,178.56831,15.06056,15.06056,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
