"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.70514,143.30287,147.72278,157.29839,181.01575,0.22568,-96.83776,0.86542,0.13286,0.01797,0.00000,0.00000,0.00000,-0.86137,-20.60364,64.60663,65.20602,0.85261,30.29282,-87.49636,2185.43457,2179.02148,0.00000,2182.16821,349.73233,582.80792,-32599.71484,73.79794,-2.47273,-33.10595,0.62353,0.62353,528.59790,528.51147,957.23700,954.50220,1387.49255,1387.12195,2002.53796,2002.74573,2002.53796,2002.74573,14.94184,14.97805,86.15410,86.15410,100.13124,100.14161,369.84036,369.78018,481.59073,481.59073,488.98959,488.98959,178.00627,178.00661,14.96425,14.96425,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70517,143.62549,148.05170,157.61028,181.37468,0.22618,-137.59038,0.87023,0.13227,0.01749,0.00000,0.00000,0.00000,-1.01417,-21.04060,64.34919,64.94865,0.85719,30.29285,-87.49628,2184.51904,2177.72046,0.00000,2181.27051,358.18890,582.50879,-32603.53516,73.80463,-2.67886,-33.46560,0.62353,0.62353,528.71973,528.63306,955.50378,952.72107,1387.97766,1387.60596,2002.29663,2002.50452,2002.29663,2002.50452,14.98246,15.01993,86.15412,86.15412,100.11931,100.12971,369.94009,369.87973,482.46390,482.46390,490.30341,490.30341,178.03041,178.03076,14.97507,14.97507,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70521,143.96089,148.38963,157.93004,181.74265,0.22670,-178.82199,0.87722,0.13159,0.01688,0.00000,0.00000,0.00000,-1.15874,-21.44946,64.07589,64.67542,0.86993,30.29289,-87.49619,2183.51294,2176.95312,0.00000,2180.26880,366.76309,582.18164,-32607.45117,73.80701,-2.88441,-33.84016,0.62353,0.62353,528.85089,528.76483,953.00427,950.17242,1388.50208,1388.13269,2002.06091,2002.26733,2002.06091,2002.26733,15.02088,15.05946,86.15412,86.15412,100.10632,100.11667,370.03467,369.97424,483.32404,483.32404,491.56042,491.56042,178.05478,178.05513,14.98483,14.98483,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70524,144.27306,148.70950,158.23212,182.09027,0.22718,-217.24426,0.88544,0.13119,0.01628,0.00000,0.00000,0.00000,-1.28424,-21.80358,63.81005,64.40965,0.88780,30.29292,-87.49610,2182.50317,2175.90625,0.00000,2179.28149,374.78494,581.85449,-32611.15625,73.80480,-3.07168,-34.20002,0.62353,0.62353,528.95923,528.87427,951.50287,948.65942,1388.92957,1388.56458,2001.84741,2002.05066,2001.84741,2002.05066,15.05838,15.09790,86.15413,86.15413,100.09601,100.10624,370.11984,370.05960,484.10623,484.10623,492.67108,492.67108,178.07745,178.07780,14.99296,14.99296,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70527,144.60068,149.04823,158.55136,182.45766,0.22770,-257.24341,0.89509,0.13070,0.01565,0.00000,0.00000,0.00000,-1.40664,-22.14674,63.52234,64.12199,0.91029,30.29296,-87.49602,2181.37573,2174.82886,0.00000,2178.18018,383.19055,581.49017,-32615.08008,73.79772,-3.26120,-34.58688,0.62353,0.62353,529.08038,528.99768,949.33789,946.47858,1389.40942,1389.05359,2001.62488,2001.82288,2001.62488,2001.82288,15.09513,15.13544,86.15413,86.15413,100.08437,100.09435,370.20517,370.14554,484.90356,484.90356,493.77206,493.77206,178.10107,178.10143,15.00057,15.00057,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70531,144.92488,149.37730,158.86081,182.81375,0.22820,-295.35422,0.90463,0.13030,0.01507,0.00000,0.00000,0.00000,-1.51675,-22.45215,63.23827,63.83800,0.93350,30.29299,-87.49593,2180.22656,2173.53882,0.00000,2177.03711,391.27710,581.11993,-32618.89844,73.78606,-3.43642,-34.96846,0.62353,0.62353,529.18732,529.10699,947.51672,944.65686,1389.82629,1389.48071,2001.43298,2001.62488,2001.43298,2001.62488,15.13147,15.17241,86.15414,86.15414,100.07456,100.08426,370.28610,370.22754,485.64944,485.64944,494.77316,494.77316,178.12367,178.12402,15.00710,15.00710,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70533,145.13675,149.60603,159.07561,183.06094,0.22855,-321.38565,0.91078,0.13015,0.01473,0.00000,0.00000,0.00000,-1.58874,-22.64941,63.03872,63.63848,0.95012,30.29301,-87.49587,2179.39795,2172.84839,0.00000,2176.26196,396.85660,580.85339,-32621.55859,73.77533,-3.55339,-35.23683,0.62353,0.62353,529.25543,529.17694,946.81293,943.96954,1390.09106,1389.75330,2001.28931,2001.47583,2001.28931,2001.47583,15.15682,15.19815,86.15414,86.15414,100.06837,100.07786,370.34021,370.28253,486.15250,486.15250,495.43277,495.43277,178.13919,178.13954,15.01121,15.01121,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70536,145.48738,149.96188,159.40907,183.44469,0.22909,-361.08475,0.92084,0.12967,0.01423,0.00000,0.00000,0.00000,-1.69400,-22.93373,62.72567,63.32550,0.97576,30.29305,-87.49578,2178.06250,2171.45898,0.00000,2174.93384,405.47342,580.42468,-32625.70703,73.75430,-3.72755,-35.65916,0.62353,0.62353,529.37183,529.29700,944.41968,941.57190,1390.54407,1390.22156,2001.09705,2001.27551,2001.09705,2001.27551,15.19335,15.23513,86.15414,86.15414,100.05779,100.06684,370.42197,370.36606,486.91125,486.91125,496.40387,496.40387,178.16304,178.16339,15.01696,15.01696,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70539,145.81761,150.29042,159.71623,183.79817,0.22959,-396.82779,0.93029,0.12928,0.01385,0.00000,0.00000,0.00000,-1.78438,-23.17433,62.43435,63.03425,0.99869,30.29309,-87.49570,2176.78369,2170.23169,0.00000,2173.62988,413.36804,580.01465,-32629.55273,73.73017,-3.87994,-36.05436,0.62353,0.62353,529.46790,529.39630,942.46936,939.62939,1390.91113,1390.60278,2000.94299,2001.11365,2000.94299,2001.11365,15.22806,15.27019,86.15414,86.15414,100.04953,100.05819,370.49506,370.44107,487.58722,487.58722,497.24454,497.24454,178.18477,178.18512,15.02166,15.02166,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70542,146.11783,150.58871,159.99460,184.11850,0.23005,-428.48715,0.93869,0.12895,0.01359,0.00000,0.00000,0.00000,-1.86113,-23.37612,62.16818,62.76814,1.01871,30.29312,-87.49563,2175.58643,2169.09888,0.00000,2172.40991,420.49008,579.63129,-32633.06055,73.70444,-4.01148,-36.41738,0.62353,0.62353,529.55035,529.48187,940.86194,938.02777,1391.22327,1390.92810,2000.81055,2000.97400,2000.81055,2000.97400,15.25957,15.30196,86.15414,86.15414,100.04266,100.05095,370.55811,370.50601,488.18167,488.18167,497.96475,497.96475,178.20427,178.20462,15.02547,15.02547,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70544,146.40767,150.88744,160.27293,184.43881,0.23050,-459.42224,0.94668,0.12865,0.01340,0.00000,0.00000,0.00000,-1.93311,-23.56325,61.90007,62.50010,1.03816,30.29315,-87.49555,2174.35352,2167.64526,0.00000,2171.19897,427.58322,579.23700,-32636.58984,73.67513,-4.13695,-36.78471,0.62353,0.62353,529.63245,529.56702,939.44031,936.62085,1391.53418,1391.25195,2000.67041,2000.82642,2000.67041,2000.82642,15.29030,15.33291,86.15415,86.15415,100.03581,100.04374,370.61853,370.56845,488.75986,488.75986,498.64847,498.64847,178.22360,178.22395,15.02891,15.02891,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70547,146.69254,151.17703,160.54224,184.74872,0.23095,-488.64832,0.95444,0.12833,0.01326,0.00000,0.00000,0.00000,-1.99832,-23.73141,61.63868,62.23875,1.05643,30.29318,-87.49548,2173.12842,2166.55664,0.00000,2169.97314,434.42422,578.84558,-32640.02734,73.64331,-4.25271,-37.14426,0.62353,0.62353,529.71045,529.64795,937.90295,935.09021,1391.82776,1391.55835,2000.54590,2000.69495,2000.54590,2000.69495,15.31967,15.36246,86.15415,86.15415,100.02944,100.03702,370.67599,370.62793,489.30466,489.30466,499.27747,499.27747,178.24216,178.24251,15.03193,15.03193,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70549,146.89038,151.39717,160.74683,184.98415,0.23128,-510.37103,0.95983,0.12817,0.01319,0.00000,0.00000,0.00000,-2.04485,-23.85081,61.43881,62.03893,1.07035,30.29321,-87.49543,2172.17749,2165.63379,0.00000,2169.10352,439.60416,578.54193,-32642.65625,73.61703,-4.33700,-37.41976,0.62353,0.62353,529.76874,529.70837,937.17249,934.37054,1392.04834,1391.78784,2000.43311,2000.57666,2000.43311,2000.57666,15.34151,15.38444,86.15416,86.15416,100.02459,100.03191,370.71829,370.67172,489.70926,489.70926,499.73532,499.73532,178.25615,178.25650,15.03403,15.03403,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70552,147.23508,151.74721,161.07135,185.35762,0.23181,-543.98279,0.96736,0.12771,0.01352,0.00000,0.00000,0.00000,-2.11334,-24.00864,61.11889,61.71907,1.09320,30.29324,-87.49534,2170.63354,2164.00024,0.00000,2167.56665,447.80145,578.04919,-32646.85742,73.57167,-4.46518,-37.86062,0.62353,0.62353,529.86877,529.81177,934.86963,932.06390,1392.42688,1392.18079,2000.28491,2000.42090,2000.28491,2000.42090,15.37435,15.41746,86.15416,86.15416,100.01628,100.02320,370.78558,370.74139,490.33566,490.33566,500.42838,500.42838,178.27818,178.27853,15.03708,15.03708,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70555,147.56140,152.07674,161.37624,185.70847,0.23232,-574.59235,0.97558,0.12739,0.01311,0.00000,0.00000,0.00000,-2.17177,-24.08685,60.81456,61.41481,1.11598,30.29328,-87.49526,2169.14551,2162.66260,0.00000,2166.06738,455.48468,577.57471,-32650.84180,73.52493,-4.57916,-38.27909,0.62353,0.62353,529.95227,529.89819,933.35944,930.55725,1392.73486,1392.50122,2000.15601,2000.28540,2000.15601,2000.28540,15.40659,15.44988,86.15417,86.15417,100.00993,100.01649,370.84851,370.80655,490.90741,490.90741,501.04382,501.04382,178.29871,178.29907,15.03964,15.03964,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70558,147.87912,152.40663,161.68102,186.05920,0.23282,-604.23773,0.98393,0.12709,0.01251,0.00000,0.00000,0.00000,-2.22488,-24.09402,60.50648,61.10678,1.13932,30.29331,-87.49518,2167.62329,2161.22559,0.00000,2164.57861,463.15024,577.08960,-32654.86328,73.47436,-4.68588,-38.70131,0.62353,0.62353,530.03607,529.98438,931.91998,929.11780,1393.04541,1392.82239,2000.02014,2000.14331,2000.02014,2000.14331,15.43788,15.48138,86.15417,86.15417,100.00343,100.00970,370.90970,370.86981,491.46359,491.46359,501.62704,501.62704,178.31911,178.31947,15.04193,15.04193,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70561,148.20926,152.74754,161.99539,186.42097,0.23334,-633.79095,0.99283,0.12674,0.01169,0.00000,0.00000,0.00000,-2.27437,-24.03017,60.18473,60.78510,1.16347,30.29335,-87.49510,2166.01831,2159.61523,0.00000,2162.99902,471.04651,576.57837,-32659.05664,73.41846,-4.78785,-39.14033,0.62353,0.62353,530.12421,530.07501,930.15558,927.35516,1393.37207,1393.15967,1999.88684,2000.00415,1999.88684,2000.00415,15.46922,15.51293,86.15417,86.15417,99.99663,100.00260,370.97198,370.93408,492.02209,492.02209,502.19742,502.19742,178.34000,178.34036,15.04405,15.04405,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70564,148.55264,153.09419,162.31448,186.78818,0.23387,-662.67651,1.00220,0.12636,0.01064,0.00000,0.00000,0.00000,-2.31909,-23.89677,59.85442,60.45485,1.18771,30.29339,-87.49502,2164.35522,2157.82324,0.00000,2161.32959,479.05569,576.04883,-32663.36133,73.35818,-4.88237,-39.58899,0.62353,0.62353,530.21222,530.16571,928.13245,925.34180,1393.69580,1393.49487,1999.76562,1999.87683,1999.76562,1999.87683,15.50075,15.54461,86.15417,86.15417,99.99000,99.99565,371.03445,370.99838,492.57401,492.57401,502.74597,502.74597,178.36105,178.36142,15.04599,15.04599,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70565,148.78935,162.44766,162.44768,186.94145,0.24813,-676.20856,1.27407,0.07154,-0.05957,0.00000,0.00000,0.00000,-2.33935,-23.81522,59.69622,60.29670,1.64937,30.29341,-87.49498,2163.54224,2157.11328,0.00000,2160.23950,482.92838,575.78986,-32665.46094,73.30638,-4.88759,-39.82816,0.62353,0.62353,530.14325,530.09845,650.21313,647.46991,1393.56384,1393.37036,2003.08972,2003.20862,2003.08972,2003.20862,15.51525,15.55909,86.15418,86.15418,99.98645,99.99190,371.06439,371.02924,492.83554,492.83554,503.00043,503.00043,178.37119,178.37155,15.04685,15.04685,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70567,157.80025,162.61005,162.61006,187.12833,0.24837,-693.29285,1.24107,0.10481,-0.07868,0.00000,0.00000,0.00000,-2.38299,-23.75470,59.55434,60.15485,1.49439,30.29344,-87.49492,2162.42944,2156.16040,0.00000,2159.25806,488.30389,575.43530,-32668.40625,73.18285,-4.80515,-40.23862,0.62353,0.62353,527.22284,527.19531,834.61798,835.85211,1380.63684,1380.52026,2008.09265,2008.08997,2008.09265,2008.08997,16.13433,16.17520,86.15419,86.15419,100.36668,100.36992,370.78094,370.74646,493.19537,493.19537,503.34711,503.34711,178.38312,178.38347,15.04796,15.04796,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70570,158.02525,162.83607,162.83611,187.38846,0.24872,-711.19623,1.17996,0.10939,-0.06303,0.00000,0.00000,0.00000,-2.42059,-23.67189,59.49183,60.09239,1.31200,30.29347,-87.49485,2161.09448,2154.66333,0.00000,2157.99951,494.84000,575.00928,-32672.03125,73.05652,-4.74823,-40.71405,0.62353,0.62353,526.79022,526.85803,868.47070,870.86279,1378.76941,1379.05554,2008.29700,2008.06079,2008.29700,2008.06079,16.28629,16.31008,86.15420,86.15420,100.42015,100.41224,370.04315,370.02390,493.62515,493.62515,503.75311,503.75311,178.39742,178.39777,15.04922,15.04922,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70572,158.29091,163.08958,163.08960,187.68018,0.24910,-728.02686,1.13344,0.10832,-0.04254,0.00000,0.00000,0.00000,-2.39911,-23.51093,59.49938,60.10000,1.17527,30.29350,-87.49478,2159.65674,2153.29297,0.00000,2156.57959,501.92410,574.55011,-32676.01562,72.93728,-4.72396,-41.19634,0.62353,0.62353,527.00104,527.15662,870.18475,872.66907,1379.61499,1380.27246,2007.78479,2007.37000,2007.78479,2007.37000,16.33135,16.33824,86.15421,86.15421,100.39877,100.38056,369.53284,369.55139,494.08121,494.08121,504.17413,504.17413,178.41284,178.41319,15.05046,15.05046,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70575,158.57248,163.36826,163.36826,188.00084,0.24953,-744.08478,1.11225,0.10766,-0.01924,0.00000,0.00000,0.00000,-2.29882,-23.24091,59.53878,60.13946,1.10813,30.29354,-87.49470,2158.10620,2151.48779,0.00000,2155.06567,509.57916,574.05450,-32680.37891,72.82501,-4.71426,-41.68536,0.62353,0.62353,527.28436,527.49158,869.86774,871.86725,1380.76477,1381.64246,2007.16492,2006.65930,2007.16492,2006.65930,16.36738,16.36269,86.15421,86.15421,100.36909,100.34476,369.28833,369.35358,494.56268,494.56268,504.60773,504.60773,178.42943,178.42981,15.05167,15.05167,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70578,158.85927,163.65306,163.65308,188.32860,0.24996,-758.50616,1.11233,0.10722,0.00330,0.00000,0.00000,0.00000,-2.14692,-22.87033,59.56543,60.16617,1.09932,30.29358,-87.49462,2156.53198,2149.88867,0.00000,2153.47583,517.36505,573.55109,-32684.87305,72.72430,-4.69806,-42.15602,0.62353,0.62353,527.58997,527.80621,869.06897,870.09045,1382.00928,1382.92627,2006.53711,2006.04187,2006.53711,2006.04187,16.39771,16.38863,86.15421,86.15421,100.33684,100.31139,369.23950,369.34244,495.04041,495.04041,505.02673,505.02673,178.44624,178.44664,15.05278,15.05278,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70582,159.13657,163.93869,163.93871,188.65730,0.25040,-771.05786,1.12197,0.10689,0.02141,0.00000,0.00000,0.00000,-1.98346,-22.41134,59.54439,60.14520,1.11837,30.29362,-87.49454,2154.95288,2148.55933,0.00000,2151.90601,525.21924,573.04559,-32689.46289,72.63250,-4.66288,-42.60948,0.62353,0.62353,527.89136,528.07800,869.17206,868.98999,1383.23706,1384.03003,2005.88660,2005.48389,2005.88660,2005.48389,16.42607,16.41957,86.15422,86.15422,100.30503,100.28300,369.30737,369.42944,495.51025,495.51025,505.42792,505.42792,178.46313,178.46356,15.05379,15.05379,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70585,159.41339,164.22432,164.22432,188.98598,0.25083,-781.51270,1.13395,0.10647,0.03334,0.00000,0.00000,0.00000,-1.83641,-21.87527,59.45062,60.05149,1.14502,30.29367,-87.49445,2153.37109,2147.08887,0.00000,2150.31299,533.17188,572.53864,-32694.16406,72.54617,-4.60591,-43.05153,0.62353,0.62353,528.20325,528.33344,868.81152,867.42151,1384.51208,1385.06628,2005.23621,2004.97827,2005.23621,2004.97827,16.44984,16.45132,86.15422,86.15422,100.27187,100.25645,369.44229,369.56213,495.97391,495.97391,505.81326,505.81326,178.48018,178.48062,15.05470,15.05470,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70588,159.68159,164.50066,164.50066,189.30399,0.25125,-789.36786,1.14430,0.10620,0.03840,0.00000,0.00000,0.00000,-1.72221,-21.29729,59.27703,59.87797,1.16951,30.29371,-87.49437,2151.84131,2145.40161,0.00000,2148.77271,540.97839,572.04785,-32698.83008,72.46529,-4.53179,-43.47276,0.62353,0.62353,528.49506,528.55823,868.52142,866.10889,1385.70459,1385.97424,2004.62732,2004.52979,2004.62732,2004.52979,16.47226,16.48447,86.15423,86.15423,100.24092,100.23341,369.61035,369.70969,496.41745,496.41745,506.17200,506.17200,178.49684,178.49728,15.05550,15.05550,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70591,159.95020,164.77733,164.77733,189.62238,0.25167,-794.81500,1.15310,0.10611,0.03730,0.00000,0.00000,0.00000,-1.63658,-20.67323,59.01834,59.61935,1.19145,30.29375,-87.49429,2150.31860,2143.84717,0.00000,2147.25073,548.90039,571.55847,-32703.61719,72.38474,-4.44234,-43.89148,0.62353,0.62353,528.77173,528.76855,868.09857,864.94147,1386.83594,1386.82214,2004.04736,2004.10339,2004.04736,2004.10339,16.49491,16.51873,86.15423,86.15423,100.21159,100.21198,369.79581,369.86212,496.85608,496.85608,506.51736,506.51736,178.51367,178.51411,15.05623,15.05623,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70595,160.22397,165.05550,165.05550,189.94249,0.25210,-797.73926,1.16114,0.10613,0.03108,0.00000,0.00000,0.00000,-1.57271,-20.01241,58.68184,59.28291,1.21174,30.29380,-87.49421,2148.80371,2142.53418,0.00000,2145.73267,556.96344,571.07080,-32708.54102,72.30216,-4.33976,-44.31245,0.62353,0.62353,529.03369,528.97308,867.29181,863.73462,1387.90491,1387.64636,2003.51123,2003.69202,2003.51123,2003.69202,16.51827,16.55289,86.15424,86.15424,100.18400,100.19121,369.98654,370.01401,497.29102,497.29102,506.85056,506.85056,178.53073,178.53116,15.05690,15.05690,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70598,160.49649,165.33069,165.33070,190.25919,0.25252,-798.06000,1.16869,0.10623,0.02153,0.00000,0.00000,0.00000,-1.52119,-19.33504,58.29257,58.89370,1.23072,30.29384,-87.49413,2147.32617,2141.14697,0.00000,2144.25269,565.03625,570.59418,-32713.52539,72.21712,-4.22729,-44.73154,0.62353,0.62353,529.26923,529.16943,866.42786,862.81396,1388.86353,1388.43652,2003.03101,2003.29065,2003.03101,2003.29065,16.54345,16.58631,86.15424,86.15424,100.15943,100.17135,370.17117,370.16113,497.71506,497.71506,507.16656,507.16656,178.54773,178.54814,15.05749,15.05749,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70601,160.77098,165.60406,165.60406,190.57376,0.25293,-795.82886,1.17634,0.10623,0.01020,0.00000,0.00000,0.00000,-1.47070,-18.64282,57.87420,58.47541,1.24874,30.29389,-87.49403,2145.88232,2139.66919,0.00000,2142.78320,573.15869,570.12738,-32718.59180,72.12808,-4.10511,-45.15220,0.62353,0.62353,529.48676,529.36786,865.10779,861.73993,1389.74707,1389.23755,2002.60767,2002.89648,2002.60767,2002.89648,16.56955,16.61741,86.15424,86.15424,100.13690,100.15113,370.34552,370.30484,498.13049,498.13049,507.46768,507.46768,178.56477,178.56516,15.05803,15.05803,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70605,161.03371,165.86729,165.86729,190.87669,0.25333,-791.23761,1.18344,0.10618,-0.00028,0.00000,0.00000,0.00000,-1.41378,-17.95820,57.46472,58.06599,1.26495,30.29393,-87.49396,2144.51636,2138.33594,0.00000,2141.39893,581.09637,569.68463,-32723.59375,72.03763,-3.97690,-45.56194,0.62353,0.62353,529.67389,529.55627,864.06085,861.14972,1390.50330,1389.99829,2002.23645,2002.50891,2002.23645,2002.50891,16.59729,16.64656,86.15425,86.15425,100.11781,100.13193,370.50275,370.44238,498.52591,498.52591,507.74643,507.74643,178.58136,178.58170,15.05849,15.05849,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70607,161.20595,166.04614,166.04616,191.08250,0.25361,-786.73926,1.18800,0.10612,-0.00645,0.00000,0.00000,0.00000,-1.36670,-17.48072,57.19366,57.79498,1.27539,30.29396,-87.49390,2143.60327,2137.34033,0.00000,2140.49634,586.56165,569.38800,-32727.06836,71.97372,-3.88349,-45.84254,0.62353,0.62353,529.79150,529.68408,863.48566,860.94971,1390.97803,1390.51648,2001.99207,2002.23193,2001.99207,2002.23193,16.61706,16.66554,86.15425,86.15425,100.10587,100.11878,370.60312,370.53580,498.79227,498.79227,507.92993,507.92993,178.59273,178.59305,15.05878,15.05878,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70609,161.38524,166.22969,166.22969,191.29373,0.25388,-780.93347,1.19286,0.10596,-0.01194,0.00000,0.00000,0.00000,-1.30916,-16.97762,56.92812,57.52948,1.28562,30.29399,-87.49384,2142.67993,2136.30664,0.00000,2139.57202,592.24054,569.08734,-32730.70703,71.90636,-3.78165,-46.13189,0.62353,0.62353,529.91217,529.82153,862.54163,860.41858,1391.46509,1391.07568,2001.75500,2001.94800,2001.75500,2001.94800,16.63692,16.68328,86.15425,86.15425,100.09361,100.10451,370.70096,370.63190,499.06406,499.06406,508.11368,508.11368,178.60451,178.60481,15.05907,15.05907,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70612,161.65421,166.50055,166.50055,191.60542,0.25430,-770.05371,1.20011,0.10570,-0.01772,0.00000,0.00000,0.00000,-1.20496,-16.20700,56.56876,57.17019,1.29944,30.29404,-87.49375,2141.34448,2135.21533,0.00000,2138.21216,600.76770,568.65125,-32736.21680,71.80473,-3.61876,-46.55980,0.62353,0.62353,530.07910,530.02228,861.25385,859.72821,1392.13647,1391.89172,2001.43091,2001.53870,2001.43091,2001.53870,16.66758,16.70886,86.15426,86.15426,100.07687,100.08372,370.83820,370.77603,499.46280,499.46280,508.37671,508.37671,178.62213,178.62241,15.05945,15.05945,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70615,161.90909,166.75723,166.75723,191.90080,0.25469,-757.04028,1.20677,0.10546,-0.02035,0.00000,0.00000,0.00000,-1.08391,-15.44008,56.27070,56.87220,1.31108,30.29409,-87.49367,2140.11353,2134.08984,0.00000,2136.94775,609.02692,568.24762,-32741.60742,71.70775,-3.44881,-46.96350,0.62353,0.62353,530.22900,530.20837,860.11926,859.09235,1392.73816,1392.64929,2001.13928,2001.16064,2001.13928,2001.16064,16.69748,16.73265,86.15426,86.15426,100.06192,100.06441,370.96033,370.91327,499.83844,499.83844,508.61740,508.61740,178.63910,178.63937,15.05978,15.05978,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
