"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.70510,142.54907,146.85504,156.43922,180.02705,0.22435,-47.29020,0.85404,0.01873,0.01565,0.00000,0.00000,0.00000,-0.66413,-20.39472,64.65656,65.25587,0.88781,30.29278,-87.49648,2186.61060,2180.67896,0.00000,2183.25928,338.66425,583.18945,-32595.30273,73.44757,-2.25772,-32.82185,0.39088,0.39088,192.20305,192.04179,361.21259,359.51492,511.15585,510.65015,1975.95288,1976.25671,1975.95288,1976.25671,12.57950,12.62294,76.89855,76.89855,98.82839,98.84327,256.24277,256.19025,471.76016,471.76016,470.47110,470.47110,177.86057,177.86089,14.82299,14.82299,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70513,142.60271,146.90990,156.47960,180.07352,0.22444,-82.48911,0.85837,0.01371,0.01503,0.00000,0.00000,0.00000,-0.78992,-20.72390,64.43492,65.03429,0.91528,30.29281,-87.49641,2185.90942,2179.29004,0.00000,2182.58887,345.76974,582.95905,-32598.49805,73.35220,-2.43993,-33.07206,0.42316,0.42316,194.45789,194.29091,333.34174,331.86435,517.42340,516.89807,1975.67761,1975.98877,1975.67761,1975.98877,12.42178,12.46762,76.95586,76.95586,98.77665,98.79214,236.64433,236.58975,470.60950,470.60950,468.25113,468.25113,177.83948,177.83978,14.78247,14.78247,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70515,142.65999,146.97165,156.52609,180.12701,0.22453,-118.98779,0.86160,0.01664,0.01445,0.00000,0.00000,0.00000,-0.91972,-21.03969,64.19911,64.79853,0.93770,30.29284,-87.49633,2185.12256,2178.41895,0.00000,2181.83081,353.12238,582.70172,-32601.83398,73.25169,-2.62711,-33.33766,0.44400,0.44400,209.21742,209.05127,346.81342,345.40796,556.42249,555.89294,1977.08252,1977.39258,1977.08252,1977.39258,12.41356,12.46110,77.46577,77.46577,98.82526,98.84084,225.96164,225.90541,469.83234,469.83234,466.82755,466.82755,177.81984,177.82014,14.74631,14.74631,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70518,142.73175,147.04758,156.58629,180.19629,0.22465,-155.61932,0.86451,0.02209,0.01389,0.00000,0.00000,0.00000,-1.04997,-21.33699,63.95741,64.55689,0.95701,30.29287,-87.49625,2184.27124,2177.54346,0.00000,2180.98315,360.49142,582.42462,-32605.20898,73.15334,-2.81434,-33.61203,0.44400,0.44400,219.81412,219.65257,373.63007,372.14264,584.12177,583.60266,1978.57458,1978.87671,1978.57458,1978.87671,12.46248,12.51103,77.83947,77.83947,98.90700,98.92222,221.81042,221.75360,469.16742,469.16742,465.65756,465.65756,177.80228,177.80258,14.71702,14.71702,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70520,142.81168,147.13255,156.65552,180.27596,0.22478,-190.93486,0.86767,0.02558,0.01340,0.00000,0.00000,0.00000,-1.17421,-21.60677,63.72006,64.31960,0.97575,30.29290,-87.49618,2183.39307,2176.72168,0.00000,2180.12866,367.58905,582.13971,-32608.49023,73.06009,-2.99393,-33.88361,0.44400,0.44400,226.31697,226.16019,390.52234,389.01581,601.03430,600.52814,1979.71118,1980.00415,1979.71118,1980.00415,12.48879,12.53818,78.06850,78.06850,98.96751,98.98232,220.77126,220.71480,468.52246,468.52246,464.54572,464.54572,177.78642,177.78671,14.69372,14.69372,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70523,142.90515,147.23105,156.73692,180.36963,0.22492,-227.79941,0.87157,0.02817,0.01291,0.00000,0.00000,0.00000,-1.30089,-21.87077,63.46781,64.06741,0.99666,30.29293,-87.49610,2182.41431,2176.04980,0.00000,2179.17285,374.99536,581.82330,-32611.94727,72.96313,-3.18000,-34.17396,0.45200,0.45200,232.23141,232.08055,402.78165,401.24881,616.42181,615.93250,1980.73840,1981.02051,1980.73840,1981.02051,12.50388,12.55395,78.27304,78.27304,99.01882,99.03310,220.97543,220.91995,467.85281,467.85281,463.41611,463.41611,177.77054,177.77083,14.67314,14.67314,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70526,143.00581,147.33572,156.82449,180.47041,0.22508,-263.20026,0.87635,0.03223,0.01248,0.00000,0.00000,0.00000,-1.41857,-22.10847,63.22129,63.82094,1.01840,30.29296,-87.49603,2181.41602,2174.81738,0.00000,2178.17505,382.11133,581.50140,-32615.30273,72.87046,-3.35670,-34.45992,0.48000,0.48000,248.33987,248.19682,422.68396,421.13187,658.72394,658.25348,1982.37292,1982.64258,1982.37292,1982.64258,12.55270,12.60325,78.79634,78.79634,99.08726,99.10096,222.42082,222.36685,467.41028,467.41028,462.75235,462.75235,177.75691,177.75720,14.65734,14.65734,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70528,143.11275,147.44977,156.92177,180.58235,0.22526,-296.75235,0.88171,0.03971,0.01220,0.00000,0.00000,0.00000,-1.52664,-22.32185,62.98392,63.58363,1.03971,30.29299,-87.49596,2180.41577,2174.01172,0.00000,2177.18213,388.86743,581.17969,-32618.51758,72.78545,-3.52179,-34.73917,0.51093,0.51093,273.98438,273.85120,460.42017,458.82230,725.94556,725.49768,1984.83618,1985.09021,1984.83618,1985.09021,12.67434,12.72504,79.60092,79.60092,99.19654,99.20953,225.98416,225.93222,467.30399,467.30399,462.75528,462.75528,177.74715,177.74744,14.64787,14.64787,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70531,143.24223,147.59462,157.04811,180.72775,0.22548,-332.52603,0.88788,0.05137,0.01204,0.00000,0.00000,0.00000,-1.63907,-22.53951,62.72708,63.32685,1.06179,30.29302,-87.49588,2179.28979,2172.52637,0.00000,2176.11230,396.09381,580.81830,-32621.98828,72.70096,-3.69488,-35.04786,0.54405,0.54405,310.95551,310.83545,519.91888,518.22583,822.57501,822.15790,1988.46387,1988.69641,1988.46387,1988.69641,12.88359,12.93408,80.70510,80.70510,99.35680,99.36882,232.65900,232.60999,467.52859,467.52859,463.42438,463.42438,177.74124,177.74153,14.64507,14.64507,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70534,143.41229,147.78040,157.21365,180.91824,0.22576,-369.91537,0.89506,0.06769,0.01200,0.00000,0.00000,0.00000,-1.75457,-22.75987,62.45458,63.05441,1.08251,30.29305,-87.49580,2178.04541,2171.41992,0.00000,2174.88989,403.68640,580.41968,-32625.67578,72.62293,-3.87241,-35.38525,0.57889,0.57889,358.08548,357.98169,603.83484,601.94965,945.19757,944.82147,1992.94739,1993.15369,1992.94739,1993.15369,13.19492,13.24468,82.02964,82.02964,99.57239,99.58315,242.97914,242.93407,468.12302,468.12302,464.81509,464.81509,177.74101,177.74130,14.65112,14.65112,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70537,143.62367,148.01428,157.42592,181.16252,0.22612,-408.31436,0.90289,0.08672,0.01210,0.00000,0.00000,0.00000,-1.87161,-22.98172,62.17003,62.76992,1.10045,30.29309,-87.49572,2176.69385,2170.15356,0.00000,2173.58569,411.54404,579.98755,-32629.53320,72.55623,-4.05098,-35.74996,0.61350,0.61350,413.97388,413.88699,702.23810,700.09027,1090.04370,1089.71240,1998.09534,1998.27380,1998.09534,1998.27380,13.57465,13.62342,83.48929,83.48929,99.81684,99.82623,256.93979,256.89969,469.10751,469.10751,466.94376,466.94376,177.74794,177.74823,14.66714,14.66714,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70540,143.88611,148.30197,157.69057,181.46707,0.22656,-447.38831,0.91041,0.10667,0.01230,0.00000,0.00000,0.00000,-1.98895,-23.20513,61.87465,62.47460,1.11558,30.29312,-87.49564,2175.23901,2168.62183,0.00000,2172.17236,419.62231,579.52301,-32633.54297,72.50388,-4.22927,-36.14207,0.62150,0.62150,462.42670,462.35529,805.94690,803.53021,1214.57898,1214.29468,2002.68250,2002.83289,2002.68250,2002.83289,13.99216,14.03974,84.68056,84.68056,100.06725,100.07522,278.62585,278.57819,470.38586,470.38586,469.59534,469.59534,177.76236,177.76265,14.69280,14.69280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70543,144.20474,148.63501,157.99916,181.82219,0.22706,-486.79355,0.91682,0.12054,0.01297,0.00000,0.00000,0.00000,-2.10386,-23.40933,61.56907,62.16909,1.13076,30.29316,-87.49555,2173.68652,2167.08862,0.00000,2170.62061,427.87213,579.02808,-32637.68945,72.46294,-4.40670,-36.55725,0.62500,0.62500,493.64471,493.58588,878.61359,875.94128,1294.32092,1294.08008,2005.53223,2005.66003,2005.53223,2005.66003,14.31908,14.36558,85.41392,85.41392,100.24145,100.24816,304.10031,304.05316,471.65662,471.65662,472.15695,472.15695,177.78154,177.78183,14.72411,14.72411,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70546,144.52623,148.96831,158.30890,182.17865,0.22757,-523.10437,0.92460,0.12736,0.01279,0.00000,0.00000,0.00000,-2.20461,-23.53089,61.27841,61.87849,1.14739,30.29320,-87.49547,2172.17822,2165.46753,0.00000,2169.12842,435.58051,578.54773,-32641.60742,72.42991,-4.56744,-36.95546,0.62500,0.62500,509.74185,509.69067,914.93036,912.11932,1335.39685,1335.18433,2006.89087,2007.00427,2006.89087,2007.00427,14.51979,14.56573,85.78046,85.78046,100.32629,100.33219,324.58554,324.54205,472.78873,472.78873,474.37482,474.37482,177.80174,177.80203,14.75451,14.75451,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70548,144.74944,149.20352,158.52771,182.43044,0.22793,-547.60779,0.93057,0.13002,0.01247,0.00000,0.00000,0.00000,-2.26923,-23.57025,61.07644,61.67656,1.16019,30.29322,-87.49541,2171.11572,2164.57935,0.00000,2168.09692,440.84833,578.20966,-32644.31055,72.40804,-4.67340,-37.23227,0.62500,0.62500,516.42859,516.38135,929.45239,926.58252,1352.48486,1352.28723,2007.38123,2007.48718,2007.38123,2007.48718,14.62138,14.66710,85.92995,85.92995,100.35816,100.36365,335.71213,335.67145,473.53394,473.53394,475.80124,475.80124,177.81619,177.81648,14.77484,14.77484,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70551,145.10905,149.56458,158.86328,182.81660,0.22848,-583.91022,0.94075,0.13207,0.01171,0.00000,0.00000,0.00000,-2.35966,-23.56450,60.76737,61.36756,1.18126,30.29326,-87.49533,2169.47144,2163.01782,0.00000,2166.43213,448.77115,577.68695,-32648.41602,72.37439,-4.82562,-37.65441,0.62500,0.62500,522.52203,522.47919,941.01715,938.09235,1368.11487,1367.93469,2007.71301,2007.81067,2007.71301,2007.81067,14.74106,14.78662,86.06399,86.06399,100.38223,100.38723,348.23428,348.19757,474.61972,474.61972,477.83115,477.83115,177.83846,177.83875,14.80390,14.80390,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70555,145.45619,149.92229,159.19551,183.19893,0.22902,-618.68677,0.95100,0.13194,0.01086,0.00000,0.00000,0.00000,-2.44015,-23.48813,60.45907,61.05932,1.20370,30.29329,-87.49525,2167.81226,2161.37500,0.00000,2164.79712,456.52338,577.15985,-32652.48047,72.33926,-4.96521,-38.07280,0.61350,0.61350,518.41827,518.37830,941.08167,938.14215,1357.43896,1357.27124,2007.30444,2007.39563,2007.30444,2007.39563,14.81606,14.86161,85.97470,85.97470,100.37714,100.38179,355.96469,355.93130,475.59763,475.59763,479.59961,479.59961,177.86018,177.86049,14.82995,14.82995,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70557,145.78738,150.24693,159.49622,183.54497,0.22952,-649.66107,0.96104,0.12951,0.00983,0.00000,0.00000,0.00000,-2.50661,-23.36124,60.17336,60.77367,1.22509,30.29333,-87.49518,2166.25806,2159.87549,0.00000,2163.19360,463.59601,576.66644,-32656.23047,72.30299,-5.08359,-38.45719,0.61350,0.61350,514.17029,514.13220,929.07770,926.17346,1346.74182,1346.58252,2006.74182,2006.82898,2006.74182,2006.82898,14.84111,14.88677,85.87701,85.87701,100.34540,100.34982,358.31409,358.28305,476.38129,476.38129,480.96170,480.96170,177.87900,177.87930,14.85050,14.85050,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70560,146.09564,150.56836,159.79355,183.88713,0.23001,-679.69214,0.97044,0.12804,0.00876,0.00000,0.00000,0.00000,-2.56602,-23.18275,59.88565,60.48602,1.24728,30.29336,-87.49510,2164.67505,2158.12354,0.00000,2161.65820,470.63589,576.16412,-32660.00000,72.26340,-5.19264,-38.84177,0.61350,0.61350,511.83905,511.80261,921.83960,918.99518,1340.95459,1340.80310,2006.27173,2006.35364,2006.27173,2006.35364,14.87512,14.92085,85.82172,85.82172,100.32152,100.32573,358.69315,358.66409,477.14780,477.14780,482.26285,482.26285,177.89732,177.89763,14.86850,14.86850,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70563,146.42538,150.90532,160.10468,184.24518,0.23052,-710.30255,0.98068,0.12677,0.00750,0.00000,0.00000,0.00000,-2.62119,-22.94071,59.58098,60.18140,1.27085,30.29340,-87.49503,2162.97583,2156.50439,0.00000,2159.97241,478.03381,575.62512,-32664.00586,72.21877,-5.29748,-39.24757,0.61350,0.61350,510.53809,510.50482,915.55426,912.77197,1337.83691,1337.69824,2005.87634,2005.95093,2005.87634,2005.95093,14.91355,14.95917,85.78888,85.78888,100.29974,100.30359,358.35150,358.32431,477.93686,477.93686,483.57007,483.57007,177.91629,177.91660,14.88529,14.88529,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70565,146.74379,151.22356,160.39798,184.58272,0.23101,-738.24719,0.99046,0.12595,0.00623,0.00000,0.00000,0.00000,-2.66654,-22.66646,59.29188,59.89236,1.29275,30.29343,-87.49496,2161.33838,2154.79663,0.00000,2158.30688,485.02969,575.10583,-32667.83398,72.17426,-5.38696,-39.63235,0.61350,0.61350,509.90634,509.87646,911.45007,908.73792,1336.39697,1336.27271,2005.57690,2005.64307,2005.57690,2005.64307,14.95483,15.00020,85.77152,85.77152,100.28355,100.28701,357.87408,357.84885,478.66660,478.66660,484.74921,484.74921,177.93402,177.93433,14.89945,14.89945,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70567,146.95303,151.44843,160.60524,184.82121,0.23135,-757.38751,0.99668,0.12563,0.00543,0.00000,0.00000,0.00000,-2.69448,-22.44639,59.08754,59.68806,1.30816,30.29346,-87.49490,2160.16382,2153.77344,0.00000,2157.20068,489.97696,574.73352,-32670.56641,72.14182,-5.44464,-39.90472,0.61350,0.61350,509.66159,509.63440,909.89941,907.24316,1335.88965,1335.77649,2005.35364,2005.41296,2005.35364,2005.41296,14.98525,15.03038,85.76390,85.76390,100.27349,100.27663,357.56256,357.53882,479.17303,479.17303,485.55096,485.55096,177.94647,177.94678,14.90861,14.90861,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70569,147.18840,151.70100,160.83786,185.08891,0.23173,-778.24835,1.00380,0.12516,0.00444,0.00000,0.00000,0.00000,-2.72162,-22.17268,58.85870,59.45926,1.32532,30.29348,-87.49484,2158.82935,2152.39404,0.00000,2155.93140,495.53415,574.31049,-32673.65820,72.10461,-5.50388,-40.21064,0.61350,0.61350,509.52850,509.50491,907.59546,904.99835,1335.70532,1335.60693,2005.10828,2005.15881,2005.10828,2005.15881,15.01697,15.06172,85.75820,85.75820,100.26114,100.26389,357.27274,357.25082,479.73254,479.73254,486.42120,486.42120,177.96037,177.96068,14.91815,14.91815,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70572,147.56580,152.08727,161.19308,185.49770,0.23232,-808.74530,1.01506,0.12454,0.00288,0.00000,0.00000,0.00000,-2.75419,-21.70644,58.51114,59.11177,1.35070,30.29353,-87.49476,2156.76025,2150.24316,0.00000,2153.87720,504.03799,573.65472,-32678.44141,72.04634,-5.58253,-40.67797,0.61350,0.61350,509.48157,509.46393,904.43567,901.94696,1335.80652,1335.73303,2004.78638,2004.82239,2004.78638,2004.82239,15.06696,15.11094,85.75321,85.75321,100.24431,100.24636,356.97223,356.95364,480.56931,480.56931,487.69131,487.69131,177.98151,177.98181,14.93133,14.93133,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70576,147.93959,152.46729,161.54227,185.89952,0.23290,-836.98254,1.02588,0.12407,0.00147,0.00000,0.00000,0.00000,-2.77545,-21.19684,58.17343,58.77413,1.37458,30.29357,-87.49467,2154.69507,2148.20996,0.00000,2151.81787,512.41736,573.00006,-32683.20898,71.98809,-5.64553,-41.13642,0.61350,0.61350,509.53366,509.52255,902.09760,899.72778,1336.14050,1336.09424,2004.48865,2004.50879,2004.48865,2004.50879,15.11713,15.16014,85.75075,85.75075,100.22949,100.23077,356.81744,356.80267,481.37097,481.37097,488.87268,488.87268,178.00217,178.00246,14.94283,14.94283,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70579,148.31857,152.85162,161.89523,186.30571,0.23349,-863.65698,1.03664,0.12354,0.00010,0.00000,0.00000,0.00000,-2.78568,-20.63226,57.83757,58.43835,1.39744,30.29361,-87.49458,2152.57983,2146.27417,0.00000,2149.69702,520.91162,572.32953,-32688.10352,71.92891,-5.69463,-41.59781,0.61350,0.61350,509.64734,509.64380,899.48932,897.23584,1336.64392,1336.62903,2004.19360,2004.19666,2004.19360,2004.19666,15.16570,15.20750,85.74949,85.74949,100.21410,100.21452,356.76147,356.75098,482.16110,482.16110,490.00323,490.00323,178.02296,178.02324,14.95318,14.95318,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70582,148.68439,153.22038,162.23372,186.69524,0.23405,-887.35638,1.04682,0.12311,-0.00107,0.00000,0.00000,0.00000,-2.78464,-20.04791,57.52161,58.12245,1.41841,30.29366,-87.49450,2150.52856,2144.09106,0.00000,2147.62305,529.08844,571.67920,-32692.86719,71.87245,-5.72750,-42.03757,0.61350,0.61350,509.77591,509.77945,897.35211,895.21973,1337.16467,1337.17957,2003.92346,2003.90967,2003.92346,2003.90967,15.21249,15.25301,85.74888,85.74888,100.20034,100.19993,356.77277,356.76685,482.90063,482.90063,491.03067,491.03067,178.04283,178.04311,14.96201,14.96201,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70584,148.91963,153.46410,162.45746,186.95271,0.23442,-901.96106,1.05317,0.12289,-0.00175,0.00000,0.00000,0.00000,-2.77800,-19.63938,57.31652,57.91740,1.43200,30.29368,-87.49444,2149.16260,2142.63086,0.00000,2146.28247,534.51123,571.24609,-32696.05664,71.83562,-5.74152,-42.32631,0.61350,0.61350,509.86563,509.87387,896.32190,894.26611,1337.51709,1337.55164,2003.73669,2003.71179,2003.73669,2003.71179,15.24323,15.28287,85.74866,85.74866,100.19157,100.19061,356.80240,356.79968,483.38000,483.38000,491.68091,491.68091,178.05592,178.05620,14.96734,14.96734,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70587,149.16406,153.72430,162.69646,187.22774,0.23482,-916.60504,1.05974,0.12266,-0.00242,0.00000,0.00000,0.00000,-2.76552,-19.18248,57.10113,57.70206,1.44647,30.29371,-87.49438,2147.69653,2141.34082,0.00000,2144.88184,540.31946,570.78113,-32699.49805,71.79694,-5.74974,-42.63266,0.61350,0.61350,509.96832,509.98148,895.24683,893.26801,1337.91675,1337.97180,2003.52466,2003.48792,2003.52466,2003.48792,15.27486,15.31353,85.74850,85.74850,100.18182,100.18028,356.84726,356.84796,483.88397,483.88397,492.35144,492.35144,178.06989,178.07016,14.97261,14.97261,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70589,149.43065,154.00858,162.95757,187.52823,0.23525,-931.45026,1.06697,0.12237,-0.00313,0.00000,0.00000,0.00000,-2.74539,-18.65855,56.87027,57.47126,1.46215,30.29375,-87.49432,2146.08813,2139.77075,0.00000,2143.34448,546.68848,570.27075,-32703.30469,71.75563,-5.75059,-42.96473,0.61350,0.61350,510.08737,510.10565,893.79260,891.90125,1338.37830,1338.45471,2003.29346,2003.24438,2003.29346,2003.24438,15.30792,15.34552,85.74840,85.74840,100.17066,100.16853,356.90820,356.91266,484.42566,484.42566,493.05722,493.05722,178.08513,178.08540,14.97792,14.97792,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70593,149.83614,154.40559,163.32185,187.94743,0.23585,-950.00238,1.07809,0.12186,-0.00416,0.00000,0.00000,0.00000,-2.70658,-17.89120,56.55568,57.15674,1.48248,30.29380,-87.49422,2143.83154,2137.50464,0.00000,2140.99878,555.63318,569.55457,-32708.70117,71.70000,-5.73637,-43.42312,0.61350,0.61350,510.25049,510.27628,891.18805,889.42242,1338.99817,1339.10620,2003.03613,2002.97046,2003.03613,2002.97046,15.35475,15.39069,85.74833,85.74833,100.15630,100.15328,357.00916,357.01889,485.16675,485.16675,493.99680,493.99680,178.10640,178.10667,14.98461,14.98461,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70596,150.19739,154.76424,163.65117,188.32642,0.23640,-964.47748,1.08743,0.12148,-0.00497,0.00000,0.00000,0.00000,-2.66103,-17.16415,56.27939,56.88051,1.49953,30.29384,-87.49413,2141.78491,2135.63647,0.00000,2138.90039,563.77991,568.90454,-32713.66797,71.65253,-5.70810,-43.83142,0.61350,0.61350,510.39056,510.42276,889.41809,887.75568,1339.52637,1339.66113,2002.79944,2002.71960,2002.79944,2002.71960,15.39765,15.43206,85.74830,85.74830,100.14429,100.14053,357.10504,357.11951,485.82217,485.82217,494.80280,494.80280,178.12563,178.12590,14.99000,14.99000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70598,150.44321,155.03075,163.89645,188.60867,0.23681,-973.82928,1.09355,0.12126,-0.00551,0.00000,0.00000,0.00000,-2.62015,-16.59903,56.07911,56.68029,1.51243,30.29388,-87.49407,2140.26074,2134.17236,0.00000,2137.46802,569.88171,568.42017,-32717.42188,71.61932,-5.67805,-44.13113,0.61350,0.61350,510.49973,510.53586,888.40948,886.82013,1339.94336,1340.09473,2002.58496,2002.49548,2002.58496,2002.49548,15.42773,15.46109,85.74828,85.74828,100.13454,100.13031,357.17661,357.19446,486.30164,486.30164,495.37817,495.37817,178.13994,178.14021,14.99365,14.99365,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70601,150.71613,155.31226,164.15547,188.90675,0.23723,-982.33539,1.10075,0.12091,-0.00617,0.00000,0.00000,0.00000,-2.57037,-15.97990,55.87252,56.47375,1.52588,30.29391,-87.49400,2138.65137,2132.43188,0.00000,2135.87720,576.36877,567.90839,-32721.44141,71.58633,-5.63738,-44.44357,0.61350,0.61350,510.62177,510.66199,886.63116,885.12585,1340.40881,1340.57764,2002.38232,2002.28284,2002.38232,2002.28284,15.45807,15.49026,85.74828,85.74828,100.12369,100.11897,357.25555,357.27667,486.80078,486.80078,495.96420,495.96420,178.15509,178.15535,14.99721,14.99721,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70604,150.99117,155.59709,164.41780,189.20863,0.23767,-989.44507,1.10781,0.12065,-0.00678,0.00000,0.00000,0.00000,-2.51331,-15.33155,55.66862,56.26990,1.53905,30.29395,-87.49393,2137.02368,2130.85474,0.00000,2134.27051,582.98724,567.39050,-32725.57422,71.55546,-5.58653,-44.75523,0.61350,0.61350,510.73389,510.77820,885.39404,883.96692,1340.83240,1341.01855,2002.18201,2002.07300,2002.18201,2002.07300,15.49021,15.52122,85.74828,85.74828,100.11404,100.10883,357.33780,357.36212,487.29883,487.29883,496.53571,496.53571,178.17047,178.17072,15.00052,15.00052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70606,151.27081,155.88515,164.68340,189.51427,0.23811,-995.04266,1.11486,0.12038,-0.00741,0.00000,0.00000,0.00000,-2.44880,-14.65364,55.46786,56.06919,1.55185,30.29399,-87.49387,2135.38037,2129.21582,0.00000,2132.64380,589.74274,566.86719,-32729.82227,71.52715,-5.52503,-45.06548,0.61350,0.61350,510.84647,510.89474,884.12360,882.77405,1341.25769,1341.46045,2001.98230,2001.86450,2001.98230,2001.86450,15.52239,15.55217,85.74828,85.74828,100.10435,100.09868,357.42065,357.44812,487.79581,487.79581,497.09274,497.09274,178.18608,178.18631,15.00359,15.00359,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
