"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.70515,143.47104,147.88641,157.44278,181.18193,0.22593,-121.44039,0.86866,0.13255,0.01651,0.00000,0.00000,0.00000,-0.98021,-21.14520,64.25095,64.85038,0.85688,30.29284,-87.49631,2185.10547,2178.52124,0.00000,2181.83130,354.73187,582.69366,-32602.36914,73.69546,-2.61882,-33.50229,0.62353,0.62353,528.46307,528.37311,956.08698,953.24084,1386.89758,1386.51233,2002.88269,2003.09729,2002.88269,2003.09729,14.95420,14.99272,86.15412,86.15412,100.14864,100.15942,369.73666,369.67303,482.08490,482.08490,489.79321,489.79321,178.01663,178.01695,14.97126,14.97126,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70517,143.67963,148.10556,157.65019,181.42061,0.22626,-148.65382,0.87120,0.13223,0.01576,0.00000,0.00000,0.00000,-1.07997,-21.33827,64.07055,64.67002,0.86448,30.29287,-87.49625,2184.47314,2177.64819,0.00000,2181.22852,360.31137,582.48761,-32604.91992,73.69656,-2.75596,-33.74611,0.62353,0.62353,528.55481,528.46582,955.13409,952.27515,1387.26709,1386.88574,2002.68628,2002.89832,2002.68628,2002.89832,14.98034,15.01951,86.15412,86.15412,100.13934,100.15001,369.80688,369.74356,482.65530,482.65530,490.63959,490.63959,178.03255,178.03287,14.97803,14.97803,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70520,143.90594,148.35254,157.88368,181.68930,0.22664,-178.99165,0.87536,0.13191,0.01486,0.00000,0.00000,0.00000,-1.18522,-21.49699,63.86336,64.46288,0.87842,30.29289,-87.49619,2183.72656,2176.99463,0.00000,2180.54590,366.54083,582.24506,-32607.78906,73.69601,-2.90745,-34.02234,0.62353,0.62353,528.66046,528.57312,954.02954,951.16156,1387.69360,1387.31885,2002.45361,2002.66138,2002.45361,2002.66138,15.00807,15.04786,86.15413,86.15413,100.12858,100.13907,369.88303,369.82022,483.27991,483.27991,491.54825,491.54825,178.05026,178.05058,14.98502,14.98502,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70523,144.25778,148.69426,158.20607,182.06030,0.22716,-220.41339,0.88408,0.13127,0.01328,0.00000,0.00000,0.00000,-1.31918,-21.63086,63.57102,64.17062,0.90407,30.29293,-87.49610,2182.63892,2176.21460,0.00000,2179.41870,375.07474,581.89264,-32611.75781,73.69186,-3.10976,-34.40762,0.62353,0.62353,528.80481,528.71997,951.20837,948.32495,1388.27039,1387.90637,2002.21460,2002.41638,2002.21460,2002.41638,15.04530,15.08584,86.15413,86.15413,100.11431,100.12450,369.98761,369.92584,484.11401,484.11401,492.73083,492.73083,178.07440,178.07472,14.99364,14.99364,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70526,144.56929,149.00757,158.50122,182.39996,0.22764,-257.75583,0.89315,0.13094,0.01195,0.00000,0.00000,0.00000,-1.43149,-21.67532,63.29898,63.89865,0.93131,30.29296,-87.49602,2181.58838,2175.10107,0.00000,2178.36597,382.81842,581.55347,-32615.39844,73.68501,-3.28614,-34.76357,0.62353,0.62353,528.91974,528.83807,949.59949,946.73743,1388.72485,1388.37390,2001.99658,2002.19055,2001.99658,2002.19055,15.08078,15.12182,86.15413,86.15413,100.10329,100.11313,370.07773,370.01736,484.85004,484.85004,493.74503,493.74503,178.09619,178.09651,15.00062,15.00062,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70528,144.86761,149.30951,158.78528,182.72684,0.22810,-293.09927,0.90228,0.13061,0.01063,0.00000,0.00000,0.00000,-1.53183,-21.65224,63.03489,63.63461,0.95846,30.29299,-87.49594,2180.53076,2173.87183,0.00000,2177.31030,390.21625,581.21265,-32618.91211,73.67591,-3.44717,-35.10859,0.62353,0.62353,529.03021,528.95203,947.89673,945.06750,1389.16052,1388.82495,2001.79260,2001.97754,2001.79260,2001.97754,15.11363,15.15498,86.15413,86.15413,100.09279,100.10220,370.15994,370.10132,485.53531,485.53531,494.66495,494.66495,178.11691,178.11723,15.00662,15.00662,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70531,145.15103,149.60182,159.05998,183.04297,0.22854,-326.65625,0.91092,0.13036,0.00941,0.00000,0.00000,0.00000,-1.62245,-21.57325,62.77864,63.37841,0.98440,30.29302,-87.49586,2179.46655,2172.69336,0.00000,2176.26660,397.32642,580.87042,-32622.32227,73.66508,-3.59458,-35.44403,0.62353,0.62353,529.13049,529.05664,946.55267,943.76825,1389.55334,1389.23560,2001.60132,2001.77551,2001.60132,2001.77551,15.14544,15.18692,86.15414,86.15414,100.08348,100.09238,370.23676,370.18018,486.17792,486.17792,495.50629,495.50629,178.13672,178.13704,15.01183,15.01183,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70534,145.44905,149.90564,159.34518,183.37119,0.22901,-360.77243,0.91991,0.13000,0.00805,0.00000,0.00000,0.00000,-1.71009,-21.43481,62.51300,63.11283,1.01051,30.29305,-87.49579,2178.32104,2171.83496,0.00000,2175.12866,404.66537,580.50262,-32625.87695,73.65210,-3.73896,-35.79338,0.62353,0.62353,529.23816,529.16937,944.64478,941.92749,1389.97522,1389.67944,2001.41113,2001.57275,2001.41113,2001.57275,15.17666,15.21808,86.15414,86.15414,100.07345,100.08174,370.31363,370.25964,486.82535,486.82535,496.33334,496.33334,178.15707,178.15739,15.01670,15.01670,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70535,145.65627,159.46666,159.46667,183.51099,0.24359,-377.79398,1.15797,0.07147,-0.05419,0.00000,0.00000,0.00000,-1.75262,-21.34962,62.38106,62.98093,1.39364,30.29307,-87.49575,2177.72705,2171.19727,0.00000,2174.37915,408.37961,580.31201,-32627.68945,73.62419,-3.77267,-35.98991,0.62353,0.62353,529.18060,529.11554,658.68231,656.01642,1389.90234,1389.62244,2005.01343,2005.18005,2005.01343,2005.18005,15.19128,15.23244,86.15414,86.15414,100.06782,100.07568,370.35208,370.29956,487.14673,487.14673,496.73587,496.73587,178.16733,178.16765,15.01898,15.01898,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70537,154.89650,159.63306,159.63307,183.70247,0.24384,-402.03204,1.12861,0.10678,-0.06947,0.00000,0.00000,0.00000,-1.82813,-21.26456,62.25168,62.85159,1.25660,30.29309,-87.49570,2176.83350,2170.33325,0.00000,2173.58545,414.00366,580.02515,-32630.46094,73.54281,-3.74549,-36.35254,0.62353,0.62353,526.12598,526.07831,850.75934,851.74451,1376.47400,1376.27344,2009.91003,2009.95654,2009.91003,2009.95654,15.83876,15.87699,86.15415,86.15415,100.46078,100.46632,370.04575,369.99503,487.62842,487.62842,497.33121,497.33121,178.18056,178.18088,15.02222,15.02222,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70539,155.11317,159.84854,159.84856,183.95045,0.24417,-427.10495,1.08000,0.11152,-0.05654,0.00000,0.00000,0.00000,-1.89885,-21.15650,62.19661,62.79657,1.11114,30.29312,-87.49563,2175.82153,2169.32007,0.00000,2172.60181,420.38287,579.70001,-32633.63867,73.47082,-3.74993,-36.74612,0.62353,0.62353,525.76111,525.80054,882.30652,884.29285,1374.90759,1375.07336,2009.98303,2009.82568,2009.98303,2009.82568,15.98309,16.00603,86.15416,86.15416,100.50549,100.50091,369.32324,369.28745,488.16449,488.16449,497.98062,497.98062,178.19536,178.19568,15.02561,15.02561,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70542,155.35626,160.08728,160.08728,184.22517,0.24453,-451.93726,1.04564,0.11103,-0.04040,0.00000,0.00000,0.00000,-1.92426,-20.97799,62.20181,62.80182,1.00432,30.29315,-87.49555,2174.72778,2168.30127,0.00000,2171.53198,427.22742,579.34857,-32637.08789,73.40649,-3.78261,-37.14421,0.62353,0.62353,525.99860,526.11487,884.22174,886.33246,1375.87012,1376.35913,2009.40100,2009.08545,2009.40100,2009.08545,16.02747,16.03603,86.15417,86.15417,100.48053,100.46703,368.83194,368.82996,488.72760,488.72760,498.64767,498.64767,178.21115,178.21149,15.02893,15.02893,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70545,155.60980,160.34073,160.34074,184.51683,0.24492,-476.16611,1.03014,0.11069,-0.02235,0.00000,0.00000,0.00000,-1.89204,-20.71453,62.23874,62.83881,0.95221,30.29319,-87.49548,2173.57275,2166.94702,0.00000,2170.40552,434.36871,578.97742,-32640.73047,73.35109,-3.82859,-37.53620,0.62353,0.62353,526.29242,526.45612,884.02448,885.83026,1377.07031,1377.76050,2008.74707,2008.34363,2008.74707,2008.34363,16.06268,16.06116,86.15417,86.15417,100.44904,100.42995,368.60330,368.64157,489.30191,489.30191,499.31192,499.31192,178.22758,178.22794,15.03209,15.03209,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70548,155.89372,160.63213,160.63213,184.85216,0.24536,-502.01370,1.03080,0.11040,-0.00276,0.00000,0.00000,0.00000,-1.80523,-20.31893,62.28039,62.88053,0.94670,30.29322,-87.49540,2172.24048,2165.87964,0.00000,2169.11060,442.49857,578.54926,-32644.92383,73.29980,-3.87591,-37.95888,0.62353,0.62353,526.64636,526.82635,882.93518,884.00635,1378.52002,1379.28064,2007.98767,2007.57153,2007.98767,2007.57153,16.09548,16.08869,86.15417,86.15417,100.41088,100.38982,368.55319,368.62936,489.93976,489.93976,500.03104,500.03104,178.24622,178.24660,15.03533,15.03533,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70550,156.08742,160.83342,160.83342,185.08380,0.24567,-518.75751,1.03705,0.11028,0.00903,0.00000,0.00000,0.00000,-1.73334,-19.99373,62.29065,62.89083,0.96035,30.29325,-87.49534,2171.31250,2164.59546,0.00000,2168.20312,448.11032,578.25110,-32647.84570,73.27018,-3.89869,-38.23828,0.62353,0.62353,526.87726,527.04828,882.88751,883.28735,1379.46606,1380.18945,2007.47632,2007.09778,2007.47632,2007.09778,16.11797,16.11114,86.15417,86.15417,100.38602,100.36597,368.60178,368.69489,490.37018,490.37018,500.50500,500.50500,178.25903,178.25943,15.03736,15.03736,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70553,156.38290,161.13737,161.13739,185.43361,0.24613,-542.28906,1.04966,0.10992,0.02282,0.00000,0.00000,0.00000,-1.63028,-19.43174,62.25509,62.85534,0.98951,30.29329,-87.49525,2169.89771,2163.44678,0.00000,2166.78735,456.62753,577.79626,-32652.32422,73.23219,-3.91445,-38.64596,0.62353,0.62353,527.22949,527.36151,882.53436,881.79010,1380.90979,1381.46912,2006.72656,2006.45679,2006.72656,2006.45679,16.14815,16.14612,86.15418,86.15418,100.34811,100.33260,368.74725,368.84882,491.00824,491.00824,501.19086,501.19086,178.27843,178.27882,15.04017,15.04017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70556,156.57597,161.34178,161.34178,185.66882,0.24644,-556.82806,1.05748,0.10972,0.02848,0.00000,0.00000,0.00000,-1.57321,-19.01281,62.18747,62.78777,1.00912,30.29332,-87.49519,2168.93872,2162.33936,0.00000,2165.84937,462.39526,577.48798,-32655.38477,73.21010,-3.91312,-38.91272,0.62353,0.62353,527.45868,527.55341,882.49438,881.03918,1381.85034,1382.25232,2006.22168,2006.04663,2006.22168,2006.04663,16.16762,16.17112,86.15418,86.15418,100.32340,100.31223,368.87366,368.96954,491.43015,491.43015,501.63336,501.63336,178.29150,178.29192,15.04188,15.04188,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70559,156.87798,161.64713,161.64713,186.02020,0.24691,-576.46680,1.06841,0.10936,0.03164,0.00000,0.00000,0.00000,-1.51083,-18.33694,62.01338,62.61375,1.03532,30.29336,-87.49510,2167.49902,2160.91406,0.00000,2164.38354,471.08353,577.02466,-32660.03516,73.18044,-3.89584,-39.30366,0.62353,0.62353,527.80151,527.83221,881.49860,879.12238,1383.25696,1383.38721,2005.52576,2005.49976,2005.52576,2005.49976,16.19380,16.20790,86.15419,86.15419,100.28653,100.28291,369.08615,369.15976,492.05051,492.05051,502.26807,502.26807,178.31111,178.31152,15.04423,15.04423,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70561,157.06386,161.83397,161.83397,186.23520,0.24719,-587.16321,1.07397,0.10931,0.03061,0.00000,0.00000,0.00000,-1.48503,-17.90215,61.86504,62.46546,1.04938,30.29339,-87.49504,2166.61621,2160.11890,0.00000,2163.48706,476.44022,576.74042,-32662.92578,73.16351,-3.87755,-39.53974,0.62353,0.62353,527.99078,527.98334,881.32751,878.52997,1384.03210,1384.00037,2005.12744,2005.18677,2005.12744,2005.18677,16.21172,16.23256,86.15419,86.15419,100.26630,100.26718,369.22308,369.27686,492.42392,492.42392,502.64084,502.64084,178.32317,178.32358,15.04553,15.04553,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70564,157.35175,162.13214,162.13214,186.57834,0.24765,-602.14813,1.08203,0.10924,0.02517,0.00000,0.00000,0.00000,-1.45765,-17.18058,61.56931,62.16979,1.07086,30.29343,-87.49496,2165.21143,2158.69043,0.00000,2162.10205,485.03766,576.28760,-32667.60156,73.13721,-3.83877,-39.91370,0.62353,0.62353,528.28497,528.22687,880.37903,877.19928,1385.23914,1384.99133,2004.50745,2004.67822,2004.50745,2004.67822,16.23882,16.26928,86.15419,86.15419,100.23476,100.24166,369.43796,369.45676,493.00952,493.00952,503.21182,503.21182,178.34242,178.34283,15.04744,15.04744,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70568,157.63580,162.41304,162.41304,186.90160,0.24807,-613.87604,1.08984,0.10924,0.01679,0.00000,0.00000,0.00000,-1.43908,-16.47900,61.24168,61.84223,1.09019,30.29347,-87.49487,2163.89355,2157.40161,0.00000,2160.75342,493.20309,575.86230,-32672.08594,73.11176,-3.79181,-40.26552,0.62353,0.62353,528.53632,528.44373,879.36206,876.13361,1386.26562,1385.87061,2004.00293,2004.24011,2004.00293,2004.24011,16.26646,16.30416,86.15420,86.15420,100.20818,100.21919,369.63620,369.62292,493.55011,493.55011,503.72385,503.72385,178.36063,178.36101,15.04905,15.04905,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70571,157.91690,162.69801,162.69801,187.22954,0.24851,-623.43884,1.09750,0.10917,0.00703,0.00000,0.00000,0.00000,-1.41887,-15.74923,60.88287,61.48349,1.10923,30.29351,-87.49478,2162.56641,2156.17603,0.00000,2159.42358,501.55286,575.43347,-32676.71289,73.08450,-3.73450,-40.62323,0.62353,0.62353,528.77350,528.66528,878.05408,875.04138,1387.23425,1386.77161,2003.52222,2003.78357,2003.52222,2003.78357,16.29511,16.33708,86.15420,86.15420,100.18315,100.19606,369.82449,369.78467,494.08783,494.08783,504.21896,504.21896,178.37915,178.37950,15.05052,15.05052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70574,158.18602,162.97139,162.97141,187.54416,0.24892,-630.40125,1.10472,0.10908,-0.00202,0.00000,0.00000,0.00000,-1.39142,-15.03269,60.53453,61.13521,1.12654,30.29355,-87.49470,2161.30322,2154.91748,0.00000,2158.15576,509.64441,575.02460,-32681.23633,73.05678,-3.66976,-40.96756,0.62353,0.62353,528.97705,528.87030,877.05615,874.43634,1388.06140,1387.60461,2003.10486,2003.35095,2003.10486,2003.35095,16.32504,16.36821,86.15421,86.15421,100.16199,100.17475,369.99411,369.93756,494.59464,494.59464,504.67255,504.67255,178.39700,178.39734,15.05179,15.05179,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70577,158.44977,163.23993,163.23993,187.85316,0.24933,-635.13208,1.11170,0.10890,-0.00986,0.00000,0.00000,0.00000,-1.35182,-14.31040,60.20634,60.80708,1.14253,30.29359,-87.49461,2160.07373,2153.66724,0.00000,2156.92310,517.68475,574.62592,-32685.77148,73.02839,-3.59628,-41.30623,0.62353,0.62353,529.16168,529.07013,876.06903,873.94476,1388.81018,1388.41785,2002.72498,2002.92627,2002.72498,2002.92627,16.35553,16.39731,86.15421,86.15421,100.14293,100.15390,370.14935,370.08609,495.08478,495.08478,505.09921,505.09921,178.41466,178.41498,15.05292,15.05292,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70580,158.73187,163.53264,163.53265,188.19002,0.24978,-637.91187,1.11931,0.10859,-0.01622,0.00000,0.00000,0.00000,-1.29023,-13.49462,59.88123,60.48205,1.15929,30.29364,-87.49452,2158.74976,2152.35425,0.00000,2155.61572,526.56610,574.19580,-32690.82617,72.99735,-3.50420,-41.67379,0.62353,0.62353,529.35956,529.29529,874.59601,873.04022,1389.61316,1389.33752,2002.32397,2002.45227,2002.32397,2002.45227,16.38775,16.42573,86.15421,86.15421,100.12249,100.13020,370.30618,370.24579,495.61127,495.61127,505.54462,505.54462,178.43405,178.43436,15.05403,15.05403,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70584,159.01593,163.81802,163.81802,188.51843,0.25021,-638.11188,1.12717,0.10823,-0.02002,0.00000,0.00000,0.00000,-1.21038,-12.66633,59.60686,60.20776,1.17437,30.29368,-87.49443,2157.47754,2151.10742,0.00000,2154.30835,535.36755,573.78137,-32695.88086,72.96861,-3.40037,-42.02787,0.62353,0.62353,529.54132,529.51093,872.93756,871.90680,1390.34802,1390.21765,2001.97815,2002.02490,2001.97815,2002.02490,16.41994,16.45243,86.15421,86.15421,100.10393,100.10757,370.45038,370.40179,496.11768,496.11768,505.96024,505.96024,178.45316,178.45345,15.05500,15.05500,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70587,159.27097,164.07474,164.07474,188.81384,0.25061,-636.03986,1.13377,0.10803,-0.02115,0.00000,0.00000,0.00000,-1.12277,-11.89093,59.39915,60.00011,1.18635,30.29372,-87.49435,2156.35278,2150.07324,0.00000,2153.15796,543.41742,573.41394,-32700.54102,72.94587,-3.29387,-42.33970,0.62353,0.62353,529.68756,529.68842,872.13147,871.49268,1390.93555,1390.93896,2001.68066,2001.65552,2001.68066,2001.65552,16.45114,16.47816,86.15422,86.15422,100.08929,100.08920,370.57269,370.54047,496.56769,496.56769,506.31888,506.31888,178.47054,178.47083,15.05579,15.05579,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70590,159.51991,164.32294,164.32295,189.09949,0.25098,-631.93005,1.14023,0.10775,-0.02059,0.00000,0.00000,0.00000,-1.02514,-11.10820,59.23290,59.83392,1.19666,30.29377,-87.49426,2155.28760,2149.02197,0.00000,2152.06079,551.32764,573.06494,-32705.15625,72.92825,-3.17861,-42.63259,0.62353,0.62353,529.83521,529.86340,870.76324,870.40509,1391.53174,1391.65295,2001.39795,2001.31128,2001.39795,2001.31128,16.47930,16.50110,86.15422,86.15422,100.07430,100.07089,370.68427,370.67010,496.99814,496.99814,506.65265,506.65265,178.48752,178.48781,15.05648,15.05648,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70593,159.75548,164.55937,164.55937,189.37155,0.25134,-625.98505,1.14593,0.10754,-0.01889,0.00000,0.00000,0.00000,-0.92245,-10.32965,59.10223,59.70332,1.20494,30.29381,-87.49419,2154.29761,2148.08691,0.00000,2151.04761,558.98834,572.73944,-32709.65234,72.91678,-3.05707,-42.90160,0.62353,0.62353,529.96875,530.01801,869.81342,869.61847,1392.07019,1392.28235,2001.13086,2000.99817,2001.13086,2000.99817,16.50665,16.52407,86.15422,86.15422,100.06078,100.05484,370.78732,370.79062,497.40408,497.40408,506.95908,506.95908,178.50389,178.50417,15.05709,15.05709,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70596,159.97775,164.78287,164.78287,189.62875,0.25168,-618.44830,1.15090,0.10734,-0.01672,0.00000,0.00000,0.00000,-0.81863,-9.56211,58.99860,59.59975,1.21110,30.29385,-87.49411,2153.38721,2147.19971,0.00000,2150.11426,566.35437,572.43896,-32714.00391,72.91168,-2.93143,-43.14538,0.62353,0.62353,530.09320,530.15717,868.95575,868.83154,1392.57288,1392.84839,2000.88037,2000.71729,2000.88037,2000.71729,16.53216,16.54621,86.15422,86.15422,100.04816,100.04044,370.88226,370.90057,497.78448,497.78448,507.23892,507.23892,178.51955,178.51982,15.05761,15.05761,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70599,160.19807,165.01529,165.01529,189.89622,0.25204,-608.57928,1.15526,0.10715,-0.01439,0.00000,0.00000,0.00000,-0.70522,-8.72864,58.90590,59.50711,1.21611,30.29389,-87.49403,2152.47217,2146.24512,0.00000,2149.21484,574.14825,572.13562,-32718.63281,72.91309,-2.79012,-43.38677,0.62353,0.62353,530.22180,530.29456,868.34131,868.21484,1393.09375,1393.40771,2000.60156,2000.42065,2000.60156,2000.42065,16.55811,16.56960,86.15423,86.15423,100.03501,100.02620,370.97876,371.01004,498.17682,498.17682,507.52023,507.52023,178.53603,178.53630,15.05810,15.05810,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70601,160.35585,165.17529,165.17529,190.08034,0.25228,-600.53186,1.15836,0.10694,-0.01291,0.00000,0.00000,0.00000,-0.62458,-8.13284,58.84791,59.44917,1.21863,30.29392,-87.49397,2151.86304,2145.58472,0.00000,2148.59570,579.60193,571.93274,-32721.88672,72.91837,-2.68640,-43.54530,0.62353,0.62353,530.31451,530.39050,867.53058,867.38428,1393.47083,1393.79871,2000.41699,2000.23120,2000.41699,2000.23120,16.57480,16.58504,86.15423,86.15423,100.02543,100.01623,371.04483,371.08304,498.44525,498.44525,507.70840,507.70840,178.54752,178.54779,15.05842,15.05842,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70603,160.51590,165.34355,165.34355,190.27397,0.25254,-590.93738,1.16106,0.10677,-0.01161,0.00000,0.00000,0.00000,-0.53807,-7.48674,58.78989,59.39119,1.22040,30.29395,-87.49391,2151.24268,2145.14209,0.00000,2147.98462,585.41846,571.72534,-32725.36914,72.92794,-2.57187,-43.70488,0.62353,0.62353,530.40747,530.48413,867.03052,866.84369,1393.84888,1394.17993,2000.21533,2000.03015,2000.21533,2000.03015,16.59279,16.60213,86.15424,86.15424,100.01583,100.00653,371.11411,371.15778,498.72610,498.72610,507.90158,507.90158,178.55972,178.56000,15.05873,15.05873,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70605,160.68141,165.51035,165.51033,190.46590,0.25279,-580.22394,1.16378,0.10652,-0.01067,0.00000,0.00000,0.00000,-0.45096,-6.82681,58.73378,59.33512,1.22091,30.29398,-87.49385,2150.64941,2144.23364,0.00000,2147.37231,591.27728,571.52588,-32728.89062,72.94170,-2.45264,-43.85560,0.62353,0.62353,530.50153,530.57709,866.21307,865.98401,1394.23181,1394.55823,2000.03015,1999.84961,2000.03015,1999.84961,16.61000,16.61881,86.15424,86.15424,100.00609,99.99693,371.18280,371.22998,499.00339,499.00339,508.08853,508.08853,178.57196,178.57224,15.05902,15.05902,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70608,160.84677,165.68359,165.68361,190.66530,0.25306,-567.81262,1.16585,0.10630,-0.01012,0.00000,0.00000,0.00000,-0.35929,-6.12081,58.67583,59.27723,1.22022,30.29401,-87.49378,2150.05859,2143.80615,0.00000,2146.78491,597.46313,571.32617,-32732.61719,72.96067,-2.32329,-44.00399,0.62353,0.62353,530.59418,530.66693,865.72668,865.45300,1394.60962,1394.92395,1999.82727,1999.65503,1999.82727,1999.65503,16.62835,16.63690,86.15424,86.15424,99.99647,99.98763,371.25327,371.30243,499.29019,499.29019,508.27802,508.27802,178.58484,178.58510,15.05931,15.05931,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70610,161.01761,165.85468,165.85468,190.86217,0.25332,-554.22217,1.16788,0.10599,-0.01012,0.00000,0.00000,0.00000,-0.26763,-5.40364,58.61843,59.21988,1.21808,30.29405,-87.49372,2149.50244,2143.22754,0.00000,2146.20361,603.68140,571.13672,-32736.37500,72.98425,-2.19001,-44.14204,0.62353,0.62353,530.68945,530.75842,864.81628,864.52106,1394.99768,1395.29590,1999.64417,1999.48108,1999.64417,1999.48108,16.64565,16.65416,86.15424,86.15424,99.98660,99.97822,371.32245,371.37198,499.57236,499.57236,508.46054,508.46054,178.59772,178.59798,15.05957,15.05957,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
