"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.70511,150.36549,154.96210,154.96210,178.32719,0.23673,346.32330,0.87208,0.11853,0.01589,0.00000,0.00000,0.00000,0.75664,-20.40265,65.97323,66.57251,0.55527,30.29277,-87.49651,2204.35449,2198.44165,0.00000,2200.75293,334.95233,588.60400,-32594.13281,72.74465,0.16692,-32.60935,0.62353,0.62353,528.22589,528.12006,919.08514,916.57251,1386.24731,1385.79443,2002.92126,2003.17249,2002.92126,2003.17249,15.57412,15.60916,86.15402,86.15402,100.15064,100.16331,369.51331,369.43896,480.23752,480.23752,486.88745,486.88745,177.83565,177.83658,14.94489,14.94489,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70513,150.54047,155.14606,155.14606,178.53889,0.23701,320.76242,0.87255,0.11812,0.01520,0.00000,0.00000,0.00000,0.63192,-20.83423,65.78172,66.38105,0.54431,30.29280,-87.49644,2204.42407,2197.99048,0.00000,2200.83643,341.55475,588.60968,-32597.10938,72.72636,0.01033,-32.88092,0.62353,0.62353,528.34821,528.24567,918.19916,915.69940,1386.76331,1386.32336,2002.63306,2002.87683,2002.63306,2002.87683,15.60103,15.63668,86.15405,86.15405,100.13658,100.14890,369.62082,369.54691,480.96228,480.96228,488.02869,488.02869,177.85298,177.85390,14.95524,14.95524,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70516,150.72813,155.34059,155.34059,178.76277,0.23730,293.67487,0.87284,0.11760,0.01461,0.00000,0.00000,0.00000,0.50144,-21.25731,65.58054,66.17993,0.53288,30.29282,-87.49638,2204.44678,2197.84692,0.00000,2200.87573,348.42709,588.60028,-32600.23633,72.70486,-0.15487,-33.16992,0.62353,0.62353,528.47583,528.37683,916.86719,914.37842,1387.30151,1386.87720,2002.34863,2002.58337,2002.34863,2002.58337,15.62763,15.66377,86.15408,86.15408,100.12189,100.13377,369.72388,369.65118,481.69965,481.69965,489.16306,489.16306,177.87096,177.87187,14.96505,14.96505,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70518,150.91643,155.53450,155.53452,178.98593,0.23760,266.63409,0.87317,0.11715,0.01420,0.00000,0.00000,0.00000,0.37329,-21.64753,65.38191,65.98135,0.52192,30.29285,-87.49631,2204.41968,2197.60718,0.00000,2200.86523,355.16614,588.57581,-32603.32812,72.68150,-0.31903,-33.45918,0.62353,0.62353,528.59161,528.49683,915.86340,913.38953,1387.78857,1387.38147,2002.08447,2002.30945,2002.08447,2002.30945,15.65423,15.69074,86.15409,86.15409,100.10868,100.12009,369.81870,369.74774,482.40607,482.40607,490.22433,490.22433,177.88853,177.88945,14.97380,14.97380,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70521,151.11221,155.73947,155.73947,179.22179,0.23791,238.02960,0.87349,0.11666,0.01394,0.00000,0.00000,0.00000,0.23987,-22.02818,65.17427,65.77377,0.51063,30.29288,-87.49623,2204.33789,2197.77930,0.00000,2200.80225,362.17221,588.53394,-32606.57422,72.65500,-0.49177,-33.76555,0.62353,0.62353,528.70996,528.61945,914.71594,912.24817,1388.28662,1387.89771,2001.81567,2002.03040,2001.81567,2002.03040,15.68097,15.71779,86.15409,86.15409,100.09518,100.10609,369.91125,369.84259,483.12363,483.12363,491.27704,491.27704,177.90674,177.90765,14.98207,14.98207,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70524,151.31717,155.95354,155.95354,179.46812,0.23824,208.13503,0.87378,0.11616,0.01381,0.00000,0.00000,0.00000,0.10267,-22.39377,64.95984,65.55939,0.49919,30.29291,-87.49615,2204.19727,2197.45874,0.00000,2200.68188,369.36798,588.47339,-32609.94141,72.62555,-0.67132,-34.08578,0.62353,0.62353,528.82666,528.74048,913.56061,911.09473,1388.77612,1388.40564,2001.55237,2001.75696,2001.55237,2001.75696,15.70814,15.74523,86.15409,86.15409,100.08198,100.09238,370.00177,369.93579,483.84314,483.84314,492.30692,492.30692,177.92538,177.92630,14.98977,14.98977,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70526,151.53043,156.17511,156.17513,179.72313,0.23858,177.18401,0.87408,0.11566,0.01380,0.00000,0.00000,0.00000,-0.03711,-22.74069,64.74017,65.33978,0.48778,30.29294,-87.49608,2203.99365,2197.57935,0.00000,2200.50049,376.69113,588.39325,-32613.40039,72.59341,-0.85614,-34.41700,0.62353,0.62353,528.94049,528.85834,912.41339,909.94318,1389.25183,1388.89844,2001.29797,2001.49316,2001.29797,2001.49316,15.73555,15.77294,86.15409,86.15409,100.06925,100.07917,370.08978,370.02667,484.55759,484.55759,493.30408,493.30408,177.94429,177.94521,14.99685,14.99685,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70529,151.75276,156.40504,156.40504,179.98772,0.23893,145.08177,0.87427,0.11508,0.01387,0.00000,0.00000,0.00000,-0.17979,-23.06969,64.51426,65.11393,0.47659,30.29297,-87.49600,2203.72290,2197.13135,0.00000,2200.24976,384.15982,588.29205,-32616.96680,72.55853,-1.04669,-34.75992,0.62353,0.62353,529.05603,528.97766,910.95929,908.47064,1389.73218,1389.39502,2001.05457,2001.24146,2001.05457,2001.24146,15.76260,15.80030,86.15410,86.15410,100.05650,100.06597,370.17563,370.11533,485.26822,485.26822,494.27081,494.27081,177.96350,177.96442,15.00337,15.00337,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70531,151.97820,156.63560,156.63560,180.25305,0.23928,112.91299,0.87464,0.11455,0.01398,0.00000,0.00000,0.00000,-0.31988,-23.37098,64.28893,64.88866,0.46689,30.29300,-87.49593,2203.39331,2196.61963,0.00000,2199.93872,391.52295,588.17297,-32620.51758,72.52213,-1.23646,-35.10272,0.62353,0.62353,529.16156,529.08643,909.72003,907.21570,1390.16919,1389.84546,2000.83020,2001.01001,2000.83020,2001.01001,15.78967,15.82776,86.15410,86.15410,100.04501,100.05411,370.25708,370.19949,485.95139,485.95139,495.17639,495.17639,177.98236,177.98328,15.00916,15.00916,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70534,152.20329,156.86847,156.86845,180.52100,0.23964,80.46708,0.87506,0.11409,0.01410,0.00000,0.00000,0.00000,-0.45764,-23.64881,64.06170,64.66148,0.45956,30.29304,-87.49585,2203.00342,2196.41870,0.00000,2199.57227,398.83609,588.03552,-32624.08203,72.48407,-1.42655,-35.44759,0.62353,0.62353,529.26068,529.18823,908.68219,906.15668,1390.57727,1390.26465,2000.61487,2000.78882,2000.61487,2000.78882,15.81667,15.85520,86.15410,86.15410,100.03439,100.04317,370.33444,370.27927,486.61328,486.61328,496.03156,496.03156,178.00102,178.00194,15.01436,15.01436,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70537,152.43146,157.10349,157.10350,180.79147,0.24000,47.77068,0.87598,0.11360,0.01419,0.00000,0.00000,0.00000,-0.59241,-23.90487,63.83192,64.43177,0.45534,30.29307,-87.49577,2202.55444,2196.07812,0.00000,2199.14209,406.09933,587.87982,-32627.65820,72.44442,-1.61667,-35.79427,0.62353,0.62353,529.35834,529.28802,907.40826,904.85516,1390.97742,1390.67383,2000.41431,2000.58350,2000.41431,2000.58350,15.84280,15.88181,86.15410,86.15410,100.02407,100.03260,370.40811,370.35504,487.25461,487.25461,496.83932,496.83932,178.01949,178.02040,15.01902,15.01902,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70539,152.65842,157.33307,157.33307,181.05566,0.24035,15.89584,0.87770,0.11314,0.01423,0.00000,0.00000,0.00000,-0.71964,-24.13375,63.60652,64.20643,0.45426,30.29310,-87.49570,2202.06372,2195.69092,0.00000,2198.66309,413.08618,587.71204,-32631.13477,72.40440,-1.80003,-36.13177,0.62353,0.62353,529.44824,529.37946,906.14264,903.56421,1391.34302,1391.04639,2000.23645,2000.40198,2000.23645,2000.40198,15.86796,15.90749,86.15410,86.15410,100.01476,100.02310,370.47641,370.42505,487.85678,487.85678,497.57901,497.57901,178.03717,178.03809,15.02307,15.02307,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70542,152.88167,157.56212,157.56212,181.31926,0.24070,-15.80903,0.87827,0.11278,0.01461,0.00000,0.00000,0.00000,-0.84201,-24.32001,63.38023,63.98019,0.45722,30.29313,-87.49563,2201.52515,2194.86401,0.00000,2198.14087,419.95377,587.52979,-32634.58398,72.36362,-1.98103,-36.46661,0.62353,0.62353,529.53394,529.46655,905.07574,902.46631,1391.68982,1391.39917,2000.06262,2000.22510,2000.06262,2000.22510,15.89249,15.93254,86.15410,86.15410,100.00602,100.01420,370.54074,370.49081,488.43497,488.43497,498.27222,498.27222,178.05449,178.05540,15.02669,15.02669,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70545,153.10883,157.79836,157.79836,181.59111,0.24106,-48.39299,0.88094,0.11240,0.01420,0.00000,0.00000,0.00000,-0.96355,-24.44681,63.14497,63.74499,0.46383,30.29316,-87.49556,2200.91992,2194.46899,0.00000,2197.56030,426.93536,587.32678,-32638.12500,72.32043,-2.16460,-36.81055,0.62353,0.62353,529.62189,529.55585,904.00262,901.36377,1392.04468,1391.75916,1999.88391,2000.04382,1999.88391,2000.04382,15.91660,15.95722,86.15411,86.15411,99.99714,100.00517,370.60449,370.55582,489.00919,489.00919,498.94427,498.94427,178.07202,178.07294,15.03002,15.03002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70547,153.34410,158.04234,158.04236,181.87190,0.24143,-81.90858,0.88463,0.11204,0.01357,0.00000,0.00000,0.00000,-1.08436,-24.51097,62.89990,63.49997,0.47354,30.29320,-87.49548,2200.24414,2193.61743,0.00000,2196.91162,434.04895,587.10156,-32641.77148,72.27459,-2.34988,-37.16457,0.62353,0.62353,529.70868,529.64362,902.87311,900.21527,1392.39258,1392.11157,1999.71094,1999.86816,1999.71094,1999.86816,15.94098,15.98220,86.15411,86.15411,99.98853,99.99644,370.66855,370.62097,489.58060,489.58060,499.59686,499.59686,178.08981,178.09073,15.03311,15.03311,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70550,153.58662,158.28819,158.28819,182.15480,0.24180,-115.48098,0.88922,0.11164,0.01276,0.00000,0.00000,0.00000,-1.20118,-24.51351,62.65118,63.25130,0.48570,30.29323,-87.49541,2199.51343,2193.03540,0.00000,2196.18994,441.12189,586.85968,-32645.43359,72.22728,-2.53129,-37.51980,0.62353,0.62353,529.79370,529.73010,901.44928,898.78088,1392.73132,1392.45618,1999.55652,1999.71033,1999.55652,1999.71033,15.96488,16.00662,86.15411,86.15411,99.98026,99.98801,370.73077,370.68420,490.13531,490.13531,500.21490,500.21490,178.10744,178.10835,15.03589,15.03589,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70552,153.82874,158.53830,158.53830,182.44263,0.24218,-149.38280,0.89442,0.11131,0.01186,0.00000,0.00000,0.00000,-1.31474,-24.45807,62.39670,62.99689,0.50016,30.29326,-87.49534,2198.72144,2192.02417,0.00000,2195.42017,448.22900,586.59869,-32649.15039,72.17815,-2.70982,-37.87962,0.62353,0.62353,529.87408,529.81219,900.22638,897.55994,1393.04749,1392.77979,1999.40759,1999.55701,1999.40759,1999.55701,15.98930,16.03148,86.15411,86.15411,99.97272,99.98026,370.79135,370.74582,490.67960,490.67960,500.80649,500.80649,178.12505,178.12596,15.03841,15.03841,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70555,154.07555,158.79120,158.79120,182.73366,0.24257,-183.33459,0.90026,0.11100,0.01086,0.00000,0.00000,0.00000,-1.42383,-24.34798,62.13852,62.73876,0.51660,30.29330,-87.49526,2197.87329,2191.44678,0.00000,2194.59180,455.33069,586.32056,-32652.90234,72.12762,-2.88356,-38.24167,0.62353,0.62353,529.95044,529.89081,898.97424,896.32562,1393.34595,1393.08765,1999.27026,1999.41370,1999.27026,1999.41370,16.01382,16.05633,86.15411,86.15411,99.96572,99.97300,370.84976,370.80539,491.21060,491.21060,501.36954,501.36954,178.14258,178.14349,15.04070,15.04070,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70557,154.24463,158.97934,158.97934,182.95016,0.24286,-208.33197,0.90452,0.11085,0.01016,0.00000,0.00000,0.00000,-1.50101,-24.23211,61.94637,62.54665,0.52994,30.29332,-87.49521,2197.21289,2190.60034,0.00000,2193.99243,460.56094,586.10455,-32655.69141,72.08963,-3.00816,-38.50965,0.62353,0.62353,530.00317,529.94537,898.42963,895.80621,1393.55103,1393.30078,1999.15967,1999.29773,1999.15967,1999.29773,16.03206,16.07474,86.15412,86.15412,99.96096,99.96801,370.89111,370.84772,491.59384,491.59384,501.76736,501.76736,178.15544,178.15634,15.04224,15.04224,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70559,154.43619,159.18079,159.18080,183.18199,0.24316,-234.83356,0.90965,0.11060,0.00924,0.00000,0.00000,0.00000,-1.57973,-24.07809,61.74086,62.34119,0.54511,30.29335,-87.49515,2196.47876,2189.94458,0.00000,2193.29297,466.11768,585.86511,-32658.67773,72.04855,-3.13699,-38.79541,0.62353,0.62353,530.06238,530.00708,897.34607,894.75269,1393.78113,1393.54138,1999.05652,1999.18799,1999.05652,1999.18799,16.05062,16.09340,86.15412,86.15412,99.95563,99.96239,370.93433,370.89209,491.99380,491.99380,502.17490,502.17490,178.16907,178.16997,15.04377,15.04377,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70562,154.75076,159.50235,159.50235,183.55203,0.24365,-276.49121,0.91878,0.11017,0.00777,0.00000,0.00000,0.00000,-1.69625,-23.77416,61.41422,62.01462,0.57115,30.29339,-87.49506,2195.25293,2188.76538,0.00000,2192.09009,474.90250,585.46637,-32663.44727,71.98235,-3.33224,-39.24890,0.62353,0.62353,530.15314,530.10260,895.36670,892.82434,1394.12891,1393.91003,1998.91736,1999.03662,1998.91736,1999.03662,16.08012,16.12278,86.15413,86.15413,99.94779,99.95396,371.00064,370.96075,492.61124,492.61124,502.78864,502.78864,178.19051,178.19141,15.04595,15.04595,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70565,155.04376,159.79088,159.79089,183.88408,0.24409,-313.09232,0.92795,0.10985,0.00649,0.00000,0.00000,0.00000,-1.79075,-23.45161,61.12327,61.72374,0.59595,30.29343,-87.49498,2194.10156,2187.52710,0.00000,2190.91016,482.70862,585.09296,-32667.73438,71.92245,-3.49557,-39.65304,0.62353,0.62353,530.22070,530.17523,893.84052,891.36664,1394.37842,1394.18127,1998.82202,1998.92908,1998.82202,1998.92908,16.10842,16.15079,86.15413,86.15413,99.94264,99.94820,371.05685,371.01956,493.14447,493.14447,503.30325,503.30325,178.20946,178.21034,15.04768,15.04768,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70567,155.22682,159.98375,159.98375,184.10602,0.24439,-337.08505,0.93379,0.10971,0.00576,0.00000,0.00000,0.00000,-1.84856,-23.21068,60.93057,61.53108,0.61303,30.29346,-87.49493,2193.30664,2186.96240,0.00000,2190.14966,487.88867,584.83551,-32670.60742,71.88233,-3.59834,-39.92149,0.62353,0.62353,530.26288,530.22083,893.19513,890.77460,1394.53369,1394.35144,1998.74902,1998.84680,1998.74902,1998.84680,16.12728,16.16940,86.15413,86.15413,99.93947,99.94460,371.09155,371.05624,493.49069,493.49069,503.62985,503.62985,178.22198,178.22284,15.04872,15.04872,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70569,155.42720,160.19656,160.19658,184.35094,0.24471,-363.08911,0.94043,0.10949,0.00492,0.00000,0.00000,0.00000,-1.90751,-22.92019,60.72004,61.32059,0.63210,30.29348,-87.49487,2192.40625,2185.85181,0.00000,2189.29224,493.57330,584.54437,-32673.78320,71.83810,-3.70578,-40.21606,0.62353,0.62353,530.31616,530.27832,892.08374,889.71564,1394.73267,1394.56860,1998.66711,1998.75439,1998.66711,1998.75439,16.14660,16.18833,86.15414,86.15414,99.93524,99.93987,371.12802,371.09509,493.86392,493.86392,503.97546,503.97546,178.23566,178.23651,15.04978,15.04978,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70572,155.64146,160.42833,160.42833,184.61763,0.24507,-390.80740,0.94748,0.10930,0.00411,0.00000,0.00000,0.00000,-1.96603,-22.57611,60.49360,61.09420,0.65288,30.29351,-87.49480,2191.40015,2184.81982,0.00000,2188.35425,499.73135,584.21948,-32677.25195,71.79007,-3.81558,-40.53479,0.62353,0.62353,530.36823,530.33496,891.16956,888.86676,1394.92505,1394.78064,1998.57922,1998.65442,1998.57922,1998.65442,16.16810,16.20936,86.15414,86.15414,99.93128,99.93536,371.16760,371.13748,494.26044,494.26044,504.33527,504.33527,178.25043,178.25128,15.05084,15.05084,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70575,155.98187,160.76195,160.76193,185.00154,0.24557,-429.51624,0.95903,0.10888,0.00282,0.00000,0.00000,0.00000,-2.04023,-22.03800,60.17299,60.77366,0.68205,30.29356,-87.49471,2189.90869,2183.60400,0.00000,2186.82275,508.55225,583.73834,-32682.27344,71.72134,-3.95982,-40.98987,0.62353,0.62353,530.44226,530.41632,889.06451,886.85675,1395.19104,1395.07861,1998.49829,1998.55591,1998.49829,1998.55591,16.19919,16.23952,86.15414,86.15414,99.92617,99.92934,371.22321,371.19745,494.81418,494.81418,504.82468,504.82468,178.27147,178.27231,15.05221,15.05221,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70577,156.19122,160.97516,160.97516,185.24690,0.24590,-453.44235,0.96596,0.10868,0.00215,0.00000,0.00000,0.00000,-2.08162,-21.67014,59.97181,60.57253,0.70007,30.29359,-87.49465,2188.93066,2182.42554,0.00000,2185.84937,514.16486,583.42340,-32685.50000,71.67799,-4.04347,-41.27798,0.62353,0.62353,530.48413,530.46295,888.08112,885.93445,1395.33838,1395.24634,1998.44409,1998.49048,1998.44409,1998.49048,16.21961,16.25931,86.15414,86.15414,99.92350,99.92610,371.25644,371.23370,495.15799,495.15799,505.12088,505.12088,178.28477,178.28561,15.05299,15.05299,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70581,156.51717,161.31068,161.31067,185.63301,0.24641,-489.73438,0.97656,0.10834,0.00115,0.00000,0.00000,0.00000,-2.13740,-21.05219,59.66156,60.26235,0.72754,30.29363,-87.49456,2187.35693,2180.97803,0.00000,2184.30127,522.96631,582.91675,-32690.60742,71.61103,-4.16200,-41.72664,0.62353,0.62353,530.55273,530.53857,886.40088,884.34998,1395.58179,1395.52051,1998.35718,1998.38623,1998.35718,1998.38623,16.25073,16.28937,86.15414,86.15414,99.91900,99.92072,371.30646,371.28851,495.68436,495.68436,505.56320,505.56320,178.30556,178.30640,15.05410,15.05410,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70584,156.82425,161.61705,161.61705,185.98560,0.24688,-521.30627,0.98634,0.10804,0.00032,0.00000,0.00000,0.00000,-2.17856,-20.45262,59.38485,59.98570,0.75142,30.29368,-87.49448,2185.88525,2179.64966,0.00000,2182.80884,530.98279,582.44342,-32695.31250,71.55158,-4.25584,-42.13095,0.62353,0.62353,530.60864,530.60101,884.95355,882.99457,1395.77209,1395.73865,1998.29529,1998.30896,1998.29529,1998.30896,16.28022,16.31781,86.15415,86.15415,99.91591,99.91685,371.35065,371.33725,496.15018,496.15018,505.94318,505.94318,178.32437,178.32521,15.05500,15.05500,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70587,157.12660,161.93132,161.93132,186.34724,0.24736,-552.05212,0.99575,0.10774,-0.00045,0.00000,0.00000,0.00000,-2.21108,-19.80186,59.10785,59.70877,0.77519,30.29372,-87.49439,2184.34570,2178.11719,0.00000,2181.30298,539.19110,581.94849,-32700.17969,71.49279,-4.33827,-42.53973,0.62353,0.62353,530.66766,530.66626,883.56226,881.68713,1395.97583,1395.96960,1998.22229,1998.22083,1998.22229,1998.22083,16.30958,16.34608,86.15415,86.15415,99.91243,99.91261,371.39374,371.38492,496.61432,496.61432,506.31125,506.31125,178.34351,178.34435,15.05582,15.05582,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70589,157.33856,162.15581,162.15581,186.60558,0.24770,-572.96423,1.00226,0.10753,-0.00099,0.00000,0.00000,0.00000,-2.22823,-19.31448,58.91422,59.51519,0.79191,30.29375,-87.49433,2183.22900,2176.88867,0.00000,2180.23462,545.05115,581.58966,-32703.68555,71.45234,-4.38866,-42.82787,0.62353,0.62353,530.71088,530.71356,882.59601,880.77740,1396.12585,1396.13757,1998.16650,1998.15466,1998.16650,1998.15466,16.33013,16.36585,86.15416,86.15416,99.90982,99.90950,371.42401,371.41840,496.93802,496.93802,506.56180,506.56180,178.35710,178.35794,15.05635,15.05635,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70593,157.67201,162.48756,162.48758,186.98738,0.24820,-602.17828,1.01279,0.10713,-0.00191,0.00000,0.00000,0.00000,-2.24442,-18.56327,58.63431,59.23535,0.81595,30.29380,-87.49424,2181.55518,2175.15137,0.00000,2178.52856,553.71832,581.05194,-32708.91797,71.39519,-4.44966,-43.24761,0.62353,0.62353,530.77417,530.78290,880.66418,878.94104,1396.34192,1396.37988,1998.10925,1998.08313,1998.10925,1998.08313,16.36062,16.39512,86.15416,86.15416,99.90628,99.90521,371.46906,371.46793,497.40515,497.40515,506.91434,506.91434,178.37711,178.37793,15.05706,15.05706,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70595,157.87914,162.70256,162.70256,187.23477,0.24853,-619.97748,1.01902,0.10696,-0.00240,0.00000,0.00000,0.00000,-2.24921,-18.05849,58.45706,59.05815,0.83105,30.29383,-87.49418,2180.45801,2174.19238,0.00000,2177.45337,559.34198,580.69940,-32712.34180,71.36011,-4.48063,-43.51538,0.62353,0.62353,530.80988,530.82233,879.89783,878.23120,1396.45898,1396.51318,1998.06714,1998.03198,1998.06714,1998.03198,16.38120,16.41491,86.15417,86.15417,99.90462,99.90309,371.49750,371.49921,497.70096,497.70096,507.13205,507.13205,178.39001,178.39084,15.05747,15.05747,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70597,158.09746,162.92224,162.92223,187.48756,0.24887,-637.22711,1.02581,0.10669,-0.00302,0.00000,0.00000,0.00000,-2.24942,-17.52723,58.27937,58.88050,0.84618,30.29386,-87.49412,2179.32764,2173.18970,0.00000,2176.31104,565.09918,580.33624,-32715.86914,71.32596,-4.50537,-43.78550,0.62353,0.62353,530.85272,530.86884,878.57288,876.97186,1396.60583,1396.67590,1998.02893,1997.98486,1998.02893,1997.98486,16.40099,16.43386,86.15417,86.15417,99.90218,99.90021,371.52567,371.53021,497.99805,497.99805,507.34647,507.34647,178.40317,178.40399,15.05786,15.05786,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70600,158.42358,163.25145,163.25145,187.86642,0.24937,-661.22711,1.03571,0.10634,-0.00392,0.00000,0.00000,0.00000,-2.24093,-16.70347,58.01974,58.62095,0.86823,30.29391,-87.49403,2177.61865,2171.15234,0.00000,2174.58911,573.75446,579.78723,-32721.21680,71.27836,-4.52921,-44.18326,0.62353,0.62353,530.91083,530.93237,876.93646,875.43085,1396.79883,1396.89258,1997.97437,1997.91748,1997.97437,1997.91748,16.43165,16.46324,86.15417,86.15417,99.89931,99.89667,371.56824,371.57678,498.43390,498.43390,507.65326,507.65326,178.42284,178.42365,15.05839,15.05839,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70604,158.73351,163.56557,163.56555,188.22789,0.24984,-681.95978,1.04479,0.10603,-0.00476,0.00000,0.00000,0.00000,-2.22312,-15.88900,57.77976,58.38104,0.88836,30.29396,-87.49394,2175.97510,2169.89233,0.00000,2172.94385,582.05444,579.25885,-32726.39258,71.23737,-4.53699,-44.55445,0.62353,0.62353,530.96289,530.98944,875.58234,874.16852,1396.96863,1397.08398,1997.92322,1997.85425,1997.92322,1997.85425,16.46140,16.49171,86.15417,86.15417,99.89697,99.89371,371.60776,371.62006,498.83987,498.83987,507.93069,507.93069,178.44157,178.44235,15.05884,15.05884,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
