"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.70512,150.50514,155.09047,155.09048,178.47495,0.23692,317.51303,0.87066,0.08166,0.01493,0.00000,0.00000,0.00000,0.62010,-20.81220,65.80970,66.40904,0.54796,30.29280,-87.49644,2204.41211,2198.06177,0.00000,2200.82617,342.29877,588.60480,-32597.34180,72.71603,-0.01155,-32.83436,0.53926,0.53926,404.60034,404.47665,729.33386,727.12354,1066.47620,1066.00781,1993.60046,1993.86731,1993.60046,1993.86731,14.92484,14.96207,83.24376,83.24376,99.71256,99.72589,327.86951,327.78992,478.77148,478.77148,483.73309,483.73309,177.83284,177.83351,14.93151,14.93151,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70515,150.62831,155.21530,155.21530,178.61859,0.23711,290.05652,0.87090,0.07769,0.01418,0.00000,0.00000,0.00000,0.49412,-21.22683,65.60531,66.20470,0.54390,30.29283,-87.49637,2204.42725,2197.74854,0.00000,2200.85889,349.23178,588.59296,-32600.49219,72.66115,-0.18043,-33.11031,0.57106,0.57106,411.04630,410.92526,709.25800,707.21039,1084.02502,1083.56250,1993.39856,1993.65955,1993.39856,1993.65955,14.85318,14.89147,83.38971,83.38971,99.66122,99.67441,309.92361,309.84131,478.85907,478.85907,483.67529,483.67529,177.83714,177.83781,14.92456,14.92456,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70518,150.75395,155.35117,155.35117,178.77495,0.23732,261.46191,0.87154,0.08257,0.01378,0.00000,0.00000,0.00000,0.36454,-21.62388,65.39500,65.99445,0.53921,30.29285,-87.49629,2204.38818,2197.79224,0.00000,2200.83862,356.31174,588.56409,-32603.73828,72.60502,-0.35490,-33.39940,0.60355,0.60355,437.30215,437.18884,734.92346,732.88007,1152.63757,1152.19263,1995.04871,1995.29688,1995.04871,1995.29688,14.94267,14.98142,84.03139,84.03139,99.71573,99.72838,303.21072,303.12817,479.31485,479.31485,484.34979,484.34979,177.84430,177.84497,14.92034,14.92034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70520,150.90268,155.51289,155.51289,178.96104,0.23757,231.49886,0.87193,0.09369,0.01366,0.00000,0.00000,0.00000,0.22799,-22.01072,65.17838,65.77788,0.53112,30.29288,-87.49622,2204.28955,2197.79346,0.00000,2200.76001,363.59042,588.51636,-32607.10938,72.55359,-0.53620,-33.70650,0.63699,0.63699,478.20084,478.09842,793.16534,791.00806,1258.81641,1258.39722,1997.95203,1998.18347,1997.95203,1998.18347,15.15391,15.19270,85.00094,85.00094,99.84418,99.85604,308.67569,308.59567,480.13596,480.13596,485.73132,485.73132,177.85617,177.85684,14.92171,14.92171,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70523,151.07530,155.69719,155.69719,179.17314,0.23785,202.19920,0.87362,0.10792,0.01419,0.00000,0.00000,0.00000,0.09268,-22.35019,64.97036,65.56992,0.51868,30.29291,-87.49615,2204.13940,2197.58740,0.00000,2200.62598,370.58118,588.45343,-32610.37695,72.51402,-0.71134,-34.01220,0.66912,0.66912,526.68225,526.59174,867.85809,865.57788,1384.16187,1383.77246,2001.36670,2001.57886,2001.36670,2001.57886,15.43307,15.47156,86.09544,86.09544,100.00843,100.01939,324.30029,324.22495,481.24219,481.24219,487.66180,487.66180,177.87291,177.87357,14.92964,14.92964,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70525,151.27859,155.91843,155.91843,179.42773,0.23819,171.96237,0.87087,0.12462,0.01417,0.00000,0.00000,0.00000,-0.04896,-22.63419,64.75877,65.35840,0.50321,30.29294,-87.49607,2203.92969,2197.37061,0.00000,2200.43677,377.67932,588.37201,-32613.72852,72.48652,-0.89215,-34.33327,0.70175,0.70175,583.48566,583.40814,955.75989,953.32532,1530.53699,1530.18237,2005.31738,2005.50830,2005.31738,2005.50830,15.76916,15.80710,87.30707,87.30707,100.19849,100.20839,348.65997,348.59103,482.66623,482.66623,490.17862,490.17862,177.89586,177.89651,14.94455,14.94455,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70528,151.52100,156.18080,156.18080,179.72968,0.23859,140.89302,0.86852,0.14330,0.01405,0.00000,0.00000,0.00000,-0.19525,-22.85772,64.54369,65.14337,0.48711,30.29297,-87.49599,2203.65845,2196.97803,0.00000,2200.18506,384.85172,588.27142,-32617.14844,72.47392,-1.07903,-34.66845,0.73474,0.73474,647.01532,646.95062,1054.33691,1051.66797,1693.64526,1693.32727,2009.54285,2009.71228,2009.54285,2009.71228,16.15461,16.19180,88.58246,88.58246,100.40767,100.41648,380.44583,380.38446,484.40210,484.40210,493.25739,493.25739,177.92561,177.92627,14.96646,14.96646,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70531,151.79805,156.47842,156.47844,180.07217,0.23904,109.81331,0.86725,0.16160,0.01391,0.00000,0.00000,0.00000,-0.34067,-23.01977,64.33002,64.92976,0.47194,30.29300,-87.49593,2203.33252,2196.64355,0.00000,2199.87988,391.90561,588.15430,-32620.54492,72.47728,-1.26585,-35.00864,0.73450,0.73450,698.65546,698.60077,1151.20068,1148.30713,1825.17334,1824.88843,2012.99927,2013.14978,2012.99927,2013.14978,16.54626,16.58278,89.56840,89.56840,100.60829,100.61612,417.00214,416.94861,486.35336,486.35336,496.70480,496.70480,177.96135,177.96201,14.99414,14.99414,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70533,152.11380,156.80896,156.80896,180.45255,0.23955,77.61182,0.86712,0.16941,0.01358,0.00000,0.00000,0.00000,-0.48845,-23.12533,64.10914,64.70893,0.45863,30.29304,-87.49585,2202.93896,2196.27759,0.00000,2199.50757,399.09531,588.01605,-32624.04102,72.49070,-1.45806,-35.36299,0.72700,0.72700,714.70801,714.65930,1194.18665,1191.10498,1865.66357,1865.40552,2013.88684,2014.02527,2013.88684,2014.02527,16.76805,16.80416,89.86727,89.86727,100.68623,100.69331,449.12534,449.07892,488.09619,488.09619,499.65613,499.65613,177.99965,178.00031,15.02427,15.02427,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70536,152.44421,157.15221,157.15221,180.84755,0.24007,44.49420,0.86848,0.16839,0.01299,0.00000,0.00000,0.00000,-0.63453,-23.16767,63.88115,64.48100,0.44977,30.29307,-87.49577,2202.47754,2196.06787,0.00000,2199.07227,406.37549,587.85657,-32627.61523,72.50559,-1.65302,-35.72528,0.69950,0.69950,700.49481,700.44794,1191.43811,1188.29578,1829.02051,1828.77649,2012.66223,2012.79480,2012.66223,2012.79480,16.83734,16.87357,89.60774,89.60774,100.66098,100.66768,469.48795,469.44699,489.61212,489.61212,502.09033,502.09033,178.03773,178.03839,15.05260,15.05260,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70539,152.77985,157.49086,157.49088,181.23727,0.24059,10.88272,0.87154,0.16300,0.01209,0.00000,0.00000,0.00000,-0.77443,-23.14333,63.64785,64.24776,0.44729,30.29310,-87.49570,2201.95190,2195.46851,0.00000,2198.56201,413.66278,587.67743,-32631.23047,72.51556,-1.84671,-36.08841,0.69950,0.69950,689.30225,689.25604,1165.80090,1162.69324,1801.14600,1800.90796,2011.32715,2011.45728,2011.32715,2011.45728,16.82435,16.86102,89.39387,89.39387,100.58554,100.59210,476.89618,476.85873,490.93140,490.93140,504.09030,504.09030,178.07367,178.07433,15.07637,15.07637,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70541,153.09781,157.81255,157.81255,181.60745,0.24108,-21.86292,0.87603,0.15784,0.01114,0.00000,0.00000,0.00000,-0.90189,-23.06085,63.41831,64.01827,0.45102,30.29313,-87.49562,2201.38696,2194.79028,0.00000,2198.01074,420.68396,587.48676,-32634.74609,72.52059,-2.03021,-36.43864,0.67600,0.67600,668.01648,667.97028,1140.88403,1137.82019,1746.79053,1746.55859,2009.56311,2009.69019,2009.56311,2009.69019,16.80503,16.84209,88.99060,88.99060,100.51274,100.51914,477.27887,477.24347,492.09097,492.09097,505.76303,505.76303,178.10674,178.10739,15.09548,15.09548,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70544,153.40666,158.12689,158.12689,181.96919,0.24156,-55.37094,0.88169,0.14733,0.01006,0.00000,0.00000,0.00000,-1.02355,-22.91829,63.18115,63.78117,0.46016,30.29317,-87.49555,2200.75488,2194.15918,0.00000,2197.40503,427.81287,587.27527,-32638.35156,72.51773,-2.21187,-36.79270,0.65650,0.65650,632.48859,632.44141,1087.91479,1084.93774,1656.09998,1655.87219,2006.71997,2006.84656,2006.71997,2006.84656,16.68393,16.72151,88.29816,88.29816,100.37856,100.38488,468.84140,468.80716,492.91855,492.91855,506.74240,506.74240,178.13628,178.13693,15.10939,15.10939,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70546,153.70393,158.42642,158.42644,182.31389,0.24202,-89.01301,0.88833,0.13908,0.00881,0.00000,0.00000,0.00000,-1.13722,-22.71850,62.94092,63.54100,0.47372,30.29320,-87.49548,2200.06665,2193.55615,0.00000,2196.73267,434.93927,587.04633,-32641.99023,72.50595,-2.38757,-37.14428,0.65650,0.65650,614.14227,614.09460,1046.21960,1043.39001,1609.79199,1609.56628,2004.90564,2005.02991,2004.90564,2005.02991,16.58997,16.62810,87.92540,87.92540,100.27069,100.27697,455.74432,455.71051,493.68155,493.68155,507.58774,507.58774,178.16313,178.16379,15.11822,15.11822,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70549,153.98799,158.71440,158.71440,182.64528,0.24245,-122.17530,0.89537,0.13448,0.00768,0.00000,0.00000,0.00000,-1.24207,-22.47171,62.70247,63.30261,0.48982,30.29323,-87.49540,2199.33496,2192.66211,0.00000,2196.01611,441.95999,586.80432,-32645.61133,72.48927,-2.55403,-37.48952,0.65650,0.65650,604.45471,604.40869,1023.09955,1020.37976,1585.42493,1585.20886,2003.79565,2003.91418,2003.79565,2003.91418,16.55198,16.59033,87.72436,87.72436,100.20580,100.21184,443.97079,443.93729,494.43265,494.43265,508.41531,508.41531,178.18837,178.18901,15.12410,15.12410,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70552,154.28076,159.01843,159.01843,182.99515,0.24292,-157.52617,0.90289,0.13027,0.00651,0.00000,0.00000,0.00000,-1.34735,-22.15604,62.44704,63.04724,0.50837,30.29327,-87.49532,2198.49536,2192.00098,0.00000,2195.20972,449.46909,586.52783,-32649.51953,72.46802,-2.72432,-37.85778,0.63300,0.63300,585.46918,585.42542,1001.87219,999.23999,1536.55066,1536.34961,2002.25281,2002.36279,2002.25281,2002.36279,16.51948,16.55782,87.33524,87.33524,100.14561,100.15124,433.48846,433.45575,495.16248,495.16248,509.14935,509.14935,178.21410,178.21474,15.12833,15.12833,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70554,154.56880,159.30612,159.30612,183.32623,0.24336,-192.06006,0.91045,0.12102,0.00530,0.00000,0.00000,0.00000,-1.44392,-21.79641,62.19629,62.79654,0.52758,30.29330,-87.49525,2197.61475,2191.14771,0.00000,2194.33911,456.86020,586.23901,-32653.40625,72.44064,-2.88357,-38.21679,0.60550,0.60550,551.12262,551.08026,954.48328,951.97968,1448.07800,1447.89050,1999.70581,1999.80933,1999.70581,1999.80933,16.39331,16.43167,86.61147,86.61147,100.03018,100.03545,419.75815,419.72653,495.54608,495.54608,509.20740,509.20740,178.23561,178.23625,15.12842,15.12842,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70557,154.84375,159.58783,159.58783,183.65041,0.24379,-227.63954,0.91806,0.11083,0.00406,0.00000,0.00000,0.00000,-1.53611,-21.36946,61.93647,62.53679,0.54938,30.29334,-87.49517,2196.64209,2190.37183,0.00000,2193.40649,464.56415,585.92108,-32657.49805,72.40305,-3.04045,-38.58514,0.60550,0.60550,525.99493,525.95416,901.91516,899.62384,1383.79126,1383.61499,1997.49060,1997.58691,1997.49060,1997.58691,16.24027,16.27872,86.05801,86.05801,99.90467,99.90965,401.34100,401.31042,495.73721,495.73721,508.87256,508.87256,178.25397,178.25459,15.12339,15.12339,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70560,155.11150,159.85176,159.85178,183.95415,0.24419,-261.90427,0.92615,0.10495,0.00283,0.00000,0.00000,0.00000,-1.61765,-20.90580,61.68464,62.28502,0.57218,30.29337,-87.49509,2195.63965,2189.04224,0.00000,2192.39526,472.10327,585.59424,-32661.54297,72.36063,-3.18441,-38.94060,0.60550,0.60550,513.25928,513.22272,871.37109,869.25720,1351.28003,1351.12402,1996.33386,1996.41821,1996.33386,1996.41821,16.15507,16.19316,85.76956,85.76956,99.83118,99.83560,385.24686,385.21759,495.94727,495.94727,508.61679,508.61679,178.27013,178.27075,15.11579,15.11579,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70563,155.35793,160.11392,160.11392,184.25581,0.24459,-295.65701,0.93362,0.10402,0.00191,0.00000,0.00000,0.00000,-1.69142,-20.40017,61.43509,62.03553,0.59571,30.29341,-87.49501,2194.58496,2188.00635,0.00000,2191.39502,479.68042,585.25116,-32665.64648,72.31684,-3.31934,-39.29411,0.62150,0.62150,518.72101,518.69000,866.45758,864.46332,1365.86597,1365.73267,1996.42615,1996.49609,1996.42615,1996.49609,16.15368,16.19124,85.88483,85.88483,99.81609,99.81986,374.42206,374.39502,496.28455,496.28455,508.63455,508.63455,178.28627,178.28690,15.10788,15.10788,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70565,155.54396,160.31033,160.31035,184.48187,0.24489,-320.06439,0.93932,0.10509,0.00122,0.00000,0.00000,0.00000,-1.74113,-20.00258,61.25391,61.85440,0.61282,30.29344,-87.49495,2193.77734,2187.40039,0.00000,2190.61890,485.27249,584.98895,-32668.70117,72.28629,-3.41270,-39.55342,0.62150,0.62150,521.82385,521.79773,871.85211,869.90552,1373.89856,1373.78601,1996.59729,1996.65503,1996.59729,1996.65503,16.18503,16.22196,85.95324,85.95324,99.82608,99.82927,370.70172,370.67688,496.58771,496.58771,508.76489,508.76489,178.29874,178.29936,15.10310,15.10310,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70568,155.83466,160.60457,160.60457,184.82045,0.24534,-355.21613,0.94812,0.10598,0.00027,0.00000,0.00000,0.00000,-1.80733,-19.38302,60.99124,61.59179,0.63730,30.29348,-87.49487,2192.54321,2186.04883,0.00000,2189.38110,493.53577,584.58887,-32673.25391,72.24413,-3.54038,-39.93330,0.62150,0.62150,524.48309,524.46442,876.41101,874.53369,1380.78137,1380.70056,1996.72131,1996.76147,1996.72131,1996.76147,16.22308,16.25896,86.01144,86.01144,99.83467,99.83696,368.53149,368.51068,497.02039,497.02039,508.93896,508.93896,178.31737,178.31799,15.09724,15.09724,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70571,156.02843,160.81490,160.81490,185.06248,0.24566,-379.37943,0.95366,0.10629,-0.00025,0.00000,0.00000,0.00000,-1.84867,-18.92145,60.80921,61.40981,0.65445,30.29351,-87.49480,2191.64209,2185.34668,0.00000,2188.54419,499.38504,584.29706,-32676.50391,72.21635,-3.62345,-40.19922,0.62150,0.62150,525.56036,525.54633,878.02606,876.20282,1383.58569,1383.52478,1996.74719,1996.77539,1996.74719,1996.77539,16.24469,16.27986,86.03460,86.03460,99.83696,99.83868,368.10922,368.09155,497.31744,497.31744,509.05231,509.05231,178.33063,178.33125,15.09372,15.09372,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70574,156.34309,161.13467,161.13469,185.43051,0.24614,-414.62488,0.96324,0.10639,-0.00120,0.00000,0.00000,0.00000,-1.90193,-18.19066,60.54045,61.14112,0.68026,30.29355,-87.49471,2190.24146,2183.96362,0.00000,2187.14722,508.22308,583.84406,-32681.45703,72.17755,-3.73678,-40.59549,0.62150,0.62150,526.48724,526.48053,878.53943,876.80261,1386.01367,1385.98438,1996.75281,1996.76379,1996.75281,1996.76379,16.27358,16.30755,86.05402,86.05402,99.83784,99.83866,368.14331,368.13058,497.75357,497.75357,509.21188,509.21188,178.35066,178.35129,15.08912,15.08912,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70576,156.55444,161.35472,161.35472,185.68370,0.24648,-437.81802,0.96973,0.10634,-0.00180,0.00000,0.00000,0.00000,-1.93187,-17.66821,60.36094,60.96166,0.69797,30.29358,-87.49465,2189.25757,2182.72974,0.00000,2186.18726,514.27710,583.52618,-32684.88086,72.15331,-3.80578,-40.86258,0.62150,0.62150,526.84467,526.84247,878.32062,876.64832,1386.96094,1386.95154,1996.73962,1996.73938,1996.73962,1996.73938,16.29179,16.32495,86.06118,86.06118,99.83737,99.83765,368.32190,368.31253,498.04419,498.04419,509.31442,509.31442,178.36436,178.36497,15.08636,15.08636,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70578,156.77132,161.57382,161.57382,185.93584,0.24681,-460.03537,0.97650,0.10622,-0.00242,0.00000,0.00000,0.00000,-1.95643,-17.13294,60.18645,60.78722,0.71538,30.29361,-87.49459,2188.26270,2181.82788,0.00000,2185.19189,520.29291,583.20490,-32688.30469,72.13122,-3.86711,-41.12412,0.62150,0.62150,527.07245,527.07483,877.73413,876.12469,1387.57043,1387.58069,1996.72644,1996.71521,1996.72644,1996.71521,16.30947,16.34178,86.06550,86.06550,99.83667,99.83638,368.51566,368.50958,498.32678,498.32678,509.41162,509.41162,178.37793,178.37854,15.08387,15.08387,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70580,156.98375,161.79341,161.79340,186.18852,0.24715,-481.40048,0.98304,0.10610,-0.00299,0.00000,0.00000,0.00000,-1.97596,-16.58191,60.01587,60.61669,0.73251,30.29365,-87.49452,2187.25171,2180.83252,0.00000,2184.19995,526.31512,582.87854,-32691.75391,72.11122,-3.92127,-41.38173,0.62150,0.62150,527.22089,527.22754,877.13751,875.59412,1387.97034,1387.99927,1996.70923,1996.68750,1996.70923,1996.68750,16.32717,16.35864,86.06813,86.06813,99.83601,99.83519,368.69037,368.68753,498.60376,498.60376,509.50467,509.50467,178.39146,178.39207,15.08161,15.08161,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70584,157.30806,162.11450,162.11450,186.55806,0.24764,-510.96051,0.99323,0.10581,-0.00395,0.00000,0.00000,0.00000,-1.99560,-15.75100,59.77417,60.37506,0.75673,30.29369,-87.49443,2185.75000,2179.45581,0.00000,2182.66016,535.12146,582.39404,-32696.83984,72.08606,-3.98717,-41.75022,0.62150,0.62150,527.35992,527.37274,875.67175,874.22760,1388.35205,1388.40820,1996.69531,1996.65894,1996.69531,1996.65894,16.35269,16.38282,86.07024,86.07024,99.83487,99.83328,368.89136,368.89307,498.99844,498.99844,509.63373,509.63373,178.41116,178.41176,15.07866,15.07866,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70587,157.60373,162.41119,162.41118,186.89944,0.24809,-536.40735,1.00213,0.10556,-0.00477,0.00000,0.00000,0.00000,-2.00470,-14.95963,59.55921,60.16017,0.77802,30.29373,-87.49435,2184.34155,2178.19482,0.00000,2181.23535,543.26813,581.93970,-32701.58398,72.06751,-4.03411,-42.08157,0.62150,0.62150,527.43805,527.45660,874.48853,873.14001,1388.56506,1388.64563,1996.68384,1996.63403,1996.68384,1996.63403,16.37704,16.40593,86.07120,86.07120,99.83436,99.83208,369.02292,369.02875,499.35297,499.35297,509.74625,509.74625,178.42928,178.42986,15.07625,15.07625,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70590,157.88077,162.69035,162.69035,187.22073,0.24851,-558.65851,1.01033,0.10530,-0.00557,0.00000,0.00000,0.00000,-2.00534,-14.19420,59.36457,59.96559,0.79723,30.29377,-87.49427,2183.00024,2176.91528,0.00000,2179.87842,550.95282,581.50714,-32706.09375,72.05450,-4.06625,-42.38506,0.62150,0.62150,527.49084,527.51453,873.31323,872.05176,1388.70935,1388.81213,1996.67554,1996.61353,1996.67554,1996.61353,16.40012,16.42776,86.07167,86.07167,99.83397,99.83106,369.11105,369.12064,499.67831,499.67831,509.84680,509.84680,178.44624,178.44681,15.07423,15.07423,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70593,158.15323,162.96619,162.96617,187.53813,0.24893,-578.98651,1.01830,0.10504,-0.00637,0.00000,0.00000,0.00000,-1.99832,-13.41752,59.17990,59.78098,0.81567,30.29381,-87.49419,2181.66284,2175.37695,0.00000,2178.53638,558.57025,581.07568,-32710.59570,72.04617,-4.08674,-42.67667,0.62150,0.62150,527.53436,527.56281,872.07300,870.90442,1388.83105,1388.95471,1996.66699,1996.59290,1996.66699,1996.59290,16.42277,16.44917,86.07193,86.07193,99.83347,99.82996,369.17477,369.18799,499.99249,499.99249,509.94147,509.94147,178.46295,178.46352,15.07243,15.07243,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70596,158.41702,163.23532,163.23532,187.84787,0.24934,-597.18787,1.02596,0.10478,-0.00714,0.00000,0.00000,0.00000,-1.98411,-12.64031,59.00727,59.60841,0.83317,30.29385,-87.49411,2180.34790,2173.89087,0.00000,2177.22119,566.03680,580.65143,-32715.03711,72.04267,-4.09591,-42.95304,0.62150,0.62150,527.56995,527.60315,870.90430,869.82880,1388.92896,1389.07324,1996.66016,1996.57471,1996.66016,1996.57471,16.44520,16.47034,86.07207,86.07207,99.83315,99.82907,369.22195,369.23865,500.29257,500.29257,510.02969,510.02969,178.47923,178.47980,15.07085,15.07085,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70599,158.68367,163.50624,163.50624,188.15964,0.24976,-613.83527,1.03370,0.10450,-0.00794,0.00000,0.00000,0.00000,-1.96239,-11.83824,58.84148,59.44269,0.85040,30.29390,-87.49403,2179.01709,2172.62280,0.00000,2175.88574,573.59216,580.22186,-32719.56055,72.04409,-4.09436,-43.22266,0.62150,0.62150,527.60339,527.64124,869.64423,868.66113,1389.02234,1389.18665,1996.65417,1996.55750,1996.65417,1996.55750,16.46777,16.49158,86.07214,86.07214,99.83277,99.82812,369.25967,369.27972,500.58847,500.58847,510.11462,510.11462,178.49562,178.49617,15.06941,15.06941,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70602,158.94904,163.77832,163.77832,188.47273,0.25017,-628.81525,1.04125,0.10424,-0.00870,0.00000,0.00000,0.00000,-1.93313,-11.01292,58.68340,59.28467,0.86727,30.29394,-87.49395,2177.67529,2171.36719,0.00000,2174.55591,581.22888,579.78870,-32724.16016,72.05086,-4.08188,-43.48439,0.62150,0.62150,527.63483,527.67719,868.46362,867.57458,1389.10950,1389.29309,1996.64709,1996.53955,1996.64709,1996.53955,16.49066,16.51312,86.07219,86.07219,99.83247,99.82727,369.29102,369.31442,500.87988,500.87988,510.19629,510.19629,178.51207,178.51260,15.06811,15.06811,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70604,159.13739,163.97752,163.97752,188.70198,0.25047,-638.66840,1.04660,0.10404,-0.00925,0.00000,0.00000,0.00000,-1.90681,-10.39458,58.57336,59.17467,0.87961,30.29397,-87.49390,2176.69189,2170.39673,0.00000,2173.60962,586.85461,579.47095,-32727.56641,72.05939,-4.06596,-43.67004,0.62150,0.62150,527.65942,527.70477,867.58240,866.75946,1389.18213,1389.37903,1996.63647,1996.52112,1996.63647,1996.52112,16.50697,16.52844,86.07220,86.07220,99.83190,99.82633,369.31122,369.33701,501.08978,501.08978,510.25391,510.25391,178.52412,178.52466,15.06723,15.06723,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70606,159.33771,164.19708,164.19708,188.95464,0.25081,-648.41797,1.05224,0.10385,-0.00980,0.00000,0.00000,0.00000,-1.87294,-9.69848,58.45786,59.05922,0.89325,30.29400,-87.49383,2175.60767,2169.51172,0.00000,2172.59351,593.09332,579.12048,-32731.35938,72.07246,-4.04172,-43.86857,0.62150,0.62150,527.68475,527.73328,866.80054,866.04596,1389.25586,1389.46680,1996.62036,1996.49670,1996.62036,1996.49670,16.52518,16.54556,86.07222,86.07222,99.83138,99.82542,369.33234,369.36069,501.31793,501.31793,510.31540,510.31540,178.53741,178.53795,15.06633,15.06633,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
