"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.70517,152.38791,157.26749,157.26747,180.98018,0.24025,425.89380,0.87700,0.10697,0.03697,0.00000,0.00000,0.00000,1.70296,-21.36922,67.00275,67.60218,0.45027,30.29285,-87.49632,2210.24072,2203.33374,0.00000,2205.55737,353.92471,590.35010,-32603.34766,73.43272,0.71732,-33.95295,0.62353,0.62353,530.85883,530.97406,906.24060,909.15393,1397.66687,1398.17004,1996.52075,1996.20068,1996.52075,1996.20068,15.97387,15.95995,86.15409,86.15409,99.82749,99.81323,371.54962,371.59009,496.93958,496.93958,503.36703,503.36703,178.58041,178.58076,15.03258,15.03258,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70520,152.51854,157.43340,157.43340,181.17113,0.24051,400.73346,0.87386,0.10602,0.05909,0.00000,0.00000,0.00000,1.73502,-21.61923,67.20937,67.80885,0.43286,30.29288,-87.49624,2210.49902,2203.88208,0.00000,2205.93066,361.25638,590.41101,-32606.75781,73.40237,0.55711,-34.22399,0.62353,0.62353,530.89331,531.05267,905.80774,909.21814,1397.81689,1398.51306,1996.42786,1996.00525,1996.42786,1996.00525,15.98874,15.96482,86.15409,86.15409,99.82326,99.80353,371.57510,371.63742,497.32227,497.32227,503.81036,503.81036,178.59810,178.59845,15.03546,15.03546,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70522,152.63509,157.59584,157.59586,181.35809,0.24076,375.38516,0.87039,0.10444,0.07522,0.00000,0.00000,0.00000,1.78142,-21.81629,67.45232,68.05187,0.41585,30.29291,-87.49617,2210.70337,2204.12329,0.00000,2206.24292,368.47507,590.45551,-32610.14062,73.37617,0.40076,-34.47931,0.62353,0.62353,530.94238,531.12933,905.57831,909.06152,1398.02917,1398.84619,1996.30469,1995.82593,1996.30469,1995.82593,16.00022,15.96898,86.15409,86.15409,99.81733,99.79416,371.60110,371.68710,497.68988,497.68988,504.22562,504.22562,178.61543,178.61581,15.03802,15.03802,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70525,152.73218,157.74644,157.74644,181.53139,0.24099,351.18564,0.86698,0.10166,0.07650,0.00000,0.00000,0.00000,1.83435,-21.96295,67.70646,68.30606,0.40032,30.29294,-87.49609,2210.84985,2204.44214,0.00000,2206.48120,375.24030,590.48352,-32613.33398,73.35344,0.25412,-34.71053,0.62353,0.62353,530.99963,531.19708,905.49127,909.17352,1398.27625,1399.13953,1996.16455,1995.66223,1996.16455,1995.66223,16.00840,15.97295,86.15409,86.15409,99.81045,99.78596,371.62961,371.73489,498.02625,498.02625,504.59644,504.59644,178.63164,178.63203,15.04020,15.04020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70527,152.80435,157.88774,157.88774,181.69397,0.24120,327.66971,0.86325,0.09871,0.08014,0.00000,0.00000,0.00000,1.90477,-22.07738,67.99758,68.59724,0.38707,30.29297,-87.49603,2210.94897,2204.35376,0.00000,2206.65942,381.70483,590.49756,-32616.40625,73.33089,0.11212,-34.92825,0.62353,0.62353,531.05243,531.27277,905.34735,909.99359,1398.50330,1399.46692,1996.03638,1995.46765,1996.03638,1995.46765,16.01608,15.97404,86.15409,86.15409,99.80418,99.77683,371.66156,371.78110,498.34052,498.34052,504.93500,504.93500,178.64706,178.64748,15.04210,15.04210,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70530,152.84955,158.02489,158.02487,181.85179,0.24141,303.82129,0.86312,0.09599,0.08937,0.00000,0.00000,0.00000,2.00746,-22.15492,68.35595,68.95566,0.38000,30.29300,-87.49596,2211.00708,2204.47266,0.00000,2206.79077,388.15805,590.49908,-32619.49414,73.30702,-0.03018,-35.14201,0.62353,0.62353,531.11047,531.36560,905.07141,911.74438,1398.75220,1399.86877,1995.90063,1995.21802,1995.90063,1995.21802,16.02228,15.97106,86.15409,86.15409,99.79732,99.76562,371.69562,371.83133,498.64746,498.64746,505.25839,505.25839,178.66241,178.66284,15.04384,15.04384,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70533,152.86044,158.16231,158.16232,182.00996,0.24162,278.95068,0.86097,0.09501,0.11240,0.00000,0.00000,0.00000,2.14709,-22.19226,68.80491,69.40467,0.37646,30.29302,-87.49590,2211.02490,2204.36743,0.00000,2206.87817,394.79779,590.48779,-32622.68945,73.28651,-0.17177,-35.34742,0.62353,0.62353,531.17731,531.48944,905.72894,913.23572,1399.03894,1400.40588,1995.72363,1994.90271,1995.72363,1994.90271,16.02674,15.96153,86.15409,86.15409,99.78941,99.75060,371.73346,371.89175,498.95639,498.95639,505.57663,505.57663,178.67813,178.67860,15.04547,15.04547,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70536,152.82304,158.32930,158.32930,182.20210,0.24188,247.35605,0.85873,0.09517,0.15275,0.00000,0.00000,0.00000,2.34608,-22.18260,69.44669,70.04652,0.36999,30.29306,-87.49580,2210.99097,2204.41089,0.00000,2206.92212,403.16150,590.45624,-32626.74023,73.27248,-0.33770,-35.57244,0.62353,0.62353,531.29968,531.66327,907.66901,914.80042,1399.56592,1401.15955,1995.40759,1994.49048,1995.40759,1994.49048,16.02409,15.94423,86.15409,86.15409,99.77483,99.72955,371.79044,371.98474,499.33569,499.33569,505.95731,505.95731,178.69788,178.69836,15.04732,15.04732,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70539,152.76469,158.45319,158.45319,182.34468,0.24206,222.76462,0.85497,0.09505,0.17938,0.00000,0.00000,0.00000,2.49873,-22.12181,69.96674,70.56663,0.36330,30.29309,-87.49574,2210.92334,2204.31299,0.00000,2206.91211,409.66937,590.41901,-32629.90820,73.27067,-0.45878,-35.72050,0.62353,0.62353,531.42505,531.79291,909.50897,915.88971,1400.10779,1401.72180,1995.07593,1994.16833,1995.07593,1994.16833,16.01504,15.93019,86.15409,86.15409,99.75974,99.71386,371.84760,372.06589,499.62347,499.62347,506.23883,506.23883,178.71315,178.71367,15.04863,15.04863,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70541,152.68498,158.57768,158.57770,182.48796,0.24226,196.61238,0.84970,0.09829,0.24295,0.00000,0.00000,0.00000,2.63409,-22.00009,70.48388,71.08382,0.35658,30.29312,-87.49567,2210.81421,2204.03394,0.00000,2206.85938,416.62842,590.36792,-32633.30859,73.28408,-0.57515,-35.83732,0.62353,0.62353,531.58417,531.93121,912.07379,915.97546,1400.79724,1402.32153,1994.65833,1993.85449,1994.65833,1993.85449,15.99901,15.91371,86.15409,86.15409,99.74051,99.69714,371.92404,372.15652,499.92422,499.92422,506.52640,506.52640,178.72940,178.72995,15.04990,15.04990,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70544,152.64272,158.68167,158.68167,182.60760,0.24241,172.22130,0.84182,0.09765,0.31022,0.00000,0.00000,0.00000,2.67552,-21.83751,70.80125,71.40124,0.34779,30.29315,-87.49560,2210.68164,2203.98511,0.00000,2206.77100,423.23056,590.31049,-32636.54102,73.31707,-0.66764,-35.89001,0.62353,0.62353,531.77667,532.01300,914.81958,912.97955,1401.63354,1402.67261,1994.18127,1993.73743,1994.18127,1993.73743,15.97404,15.90626,86.15409,86.15409,99.71709,99.68751,372.01425,372.24200,500.20285,500.20285,506.78659,506.78659,178.74472,178.74532,15.05099,15.05099,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70547,152.69260,158.76292,158.76294,182.70113,0.24254,148.71872,0.83623,0.09103,0.36944,0.00000,0.00000,0.00000,2.58285,-21.66386,70.80296,71.40301,0.34013,30.29318,-87.49553,2210.52637,2203.91992,0.00000,2206.65576,429.76318,590.24634,-32639.73633,73.36370,-0.74453,-35.88832,0.62353,0.62353,531.97314,531.99274,916.94946,906.82770,1402.48901,1402.57507,1993.71106,1993.90588,1993.71106,1993.90588,15.94594,15.91773,86.15409,86.15409,99.69308,99.69064,372.12140,372.30652,500.47229,500.47229,507.03256,507.03256,178.75981,178.76042,15.05198,15.05198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70549,152.87950,158.82938,158.82938,182.77759,0.24264,126.14272,0.83473,0.08317,0.38777,0.00000,0.00000,0.00000,2.32833,-21.49844,70.38281,70.98291,0.33928,30.29321,-87.49546,2210.35107,2203.82764,0.00000,2206.51929,436.25421,590.17633,-32642.91016,73.41453,-0.81494,-35.86065,0.62353,0.62353,532.13971,531.83917,916.54095,898.62012,1403.21448,1401.89246,1993.35962,1994.41479,1993.35962,1994.41479,15.92132,15.95536,86.15409,86.15409,99.67274,99.71040,372.23795,372.32785,500.73392,500.73392,507.26614,507.26614,178.77473,178.77534,15.05287,15.05287,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70552,153.21230,158.90637,158.90637,182.86620,0.24276,104.34843,0.83750,0.08673,0.32953,0.00000,0.00000,0.00000,1.91205,-21.40028,69.51775,70.11790,0.34024,30.29323,-87.49539,2210.15527,2203.61304,0.00000,2206.35791,442.73682,590.09998,-32646.07422,73.46175,-0.89256,-35.85237,0.62353,0.62353,532.22791,531.55475,913.71936,889.78412,1403.59485,1400.63574,1993.24158,1995.21875,1993.24158,1995.21875,15.91022,16.02019,86.15409,86.15409,99.66225,99.74648,372.34723,372.28708,500.98932,500.98932,507.48914,507.48914,178.78958,178.79015,15.05369,15.05369,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70554,153.64209,159.02068,159.02068,182.99773,0.24293,82.59032,0.84133,0.09226,0.24751,0.00000,0.00000,0.00000,1.36461,-21.43817,68.29085,68.89104,0.33438,30.29326,-87.49532,2209.92822,2203.37451,0.00000,2206.16821,449.34668,590.01373,-32649.30078,73.49830,-0.99373,-35.90888,0.62353,0.62353,532.19458,531.20325,908.83752,884.28436,1403.43750,1399.08630,1993.43945,1996.10876,1993.43945,1996.10876,15.92231,16.10156,86.15409,86.15409,99.66718,99.79092,372.42850,372.17569,501.24390,501.24390,507.70648,507.70648,178.80463,178.80515,15.05445,15.05445,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70557,154.07794,159.16701,159.16701,183.16612,0.24315,61.13962,0.84523,0.09730,0.15927,0.00000,0.00000,0.00000,0.75759,-21.61074,66.87729,67.47754,0.33061,30.29329,-87.49525,2209.67041,2203.06494,0.00000,2205.94458,455.87253,589.91833,-32652.49609,73.51733,-1.11876,-36.03761,0.62353,0.62353,532.06616,530.88434,904.78955,881.90399,1402.85925,1397.68042,1993.82458,1996.84851,1993.82458,1996.84851,15.95368,16.18049,86.15409,86.15409,99.68421,99.83132,372.45816,372.01544,501.48956,501.48956,507.91156,507.91156,178.81943,178.81985,15.05514,15.05514,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70560,154.45787,159.34302,159.34300,183.36865,0.24342,38.87317,0.85384,0.10181,0.07225,0.00000,0.00000,0.00000,0.12710,-21.88933,65.36706,65.96736,0.34107,30.29332,-87.49519,2209.36523,2202.93799,0.00000,2205.67773,462.52267,589.80811,-32655.76758,73.51382,-1.27025,-36.24496,0.62353,0.62353,531.90015,530.65967,902.01093,882.40002,1402.11353,1396.68579,1994.26709,1997.32629,1994.26709,1997.32629,15.99434,16.24536,86.15409,86.15409,99.70610,99.86014,372.43719,371.83676,501.73434,501.73434,508.11139,508.11139,178.83444,178.83478,15.05577,15.05577,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70562,154.75716,159.54039,159.54039,183.59581,0.24372,15.43382,0.86840,0.10568,-0.00708,0.00000,0.00000,0.00000,-0.47437,-22.23375,63.88409,64.48444,0.37409,30.29335,-87.49512,2209.00488,2202.68481,0.00000,2205.35742,469.28680,589.68066,-32659.12109,73.48257,-1.44425,-36.53050,0.62353,0.62353,531.74066,530.56213,899.99213,884.63733,1401.39526,1396.24377,1994.67432,1997.48657,1994.67432,1997.48657,16.03608,16.28897,86.15409,86.15409,99.72729,99.87339,372.37842,371.67648,501.97781,501.97781,508.30563,508.30563,178.84967,178.84991,15.05637,15.05637,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70565,154.97710,159.75099,159.75101,183.83818,0.24405,-9.69263,0.88095,0.10633,-0.07180,0.00000,0.00000,0.00000,-1.01199,-22.62246,62.52454,63.12496,0.42734,30.29338,-87.49505,2208.57764,2202.17993,0.00000,2204.97656,476.22668,589.53204,-32662.59570,73.42014,-1.63821,-36.88967,0.62353,0.62353,531.60699,530.58875,898.34064,887.66547,1400.78821,1396.33948,1995.01709,1997.35718,1995.01709,1997.35718,16.07534,16.31087,86.15410,86.15410,99.74544,99.87156,372.29932,371.56308,502.22208,502.22208,508.49597,508.49597,178.86525,178.86537,15.05692,15.05692,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70567,155.14813,159.96411,159.96413,184.08344,0.24437,-37.18700,0.89692,0.10246,-0.12030,0.00000,0.00000,0.00000,-1.46077,-23.03473,61.36638,61.96685,0.49246,30.29342,-87.49497,2208.06567,2201.53979,0.00000,2204.50806,483.45047,589.35681,-32666.25586,73.32240,-1.85151,-37.31592,0.62353,0.62353,531.49902,530.72003,896.70142,890.86395,1400.29211,1396.88879,1995.29529,1997.00000,1995.29529,1997.00000,16.11207,16.31366,86.15410,86.15410,99.76051,99.85699,372.21429,371.51263,502.47061,502.47061,508.68506,508.68506,178.88141,178.88144,15.05744,15.05744,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70570,155.30045,160.17137,160.17139,184.32196,0.24469,-66.24670,0.91408,0.10021,-0.14714,0.00000,0.00000,0.00000,-1.78723,-23.42702,60.51269,61.11322,0.54985,30.29345,-87.49490,2207.48096,2201.02637,0.00000,2203.96265,490.71411,589.15887,-32669.98633,73.19772,-2.06775,-37.78174,0.62353,0.62353,531.41382,530.91406,894.43652,893.00146,1399.89453,1397.71057,1995.53625,1996.53943,1995.53625,1996.53943,16.14609,16.30314,86.15410,86.15410,99.77283,99.83475,372.13571,371.52960,502.71481,502.71481,508.86636,508.86636,178.89764,178.89758,15.05792,15.05792,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70572,155.46907,160.37596,160.37596,184.55737,0.24500,-96.40314,0.92779,0.09970,-0.15284,0.00000,0.00000,0.00000,-1.98770,-23.76359,59.98053,60.58112,0.58813,30.29348,-87.49482,2206.83032,2200.27393,0.00000,2203.34766,497.93393,588.94073,-32673.75000,73.05917,-2.27840,-38.26438,0.62353,0.62353,531.33124,531.11218,891.66217,893.77911,1399.50684,1398.54919,1995.78296,1996.10767,1995.78296,1996.10767,16.18094,16.28967,86.15411,86.15411,99.78497,99.81213,372.06592,371.59750,502.95206,502.95206,509.03818,509.03818,178.91373,178.91364,15.05835,15.05835,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70575,155.68159,160.59418,160.59418,184.80849,0.24533,-128.93456,0.93695,0.10044,-0.14000,0.00000,0.00000,0.00000,-2.07503,-24.02523,59.73533,60.33598,0.60408,30.29352,-87.49474,2206.08057,2199.67310,0.00000,2202.64600,505.45944,588.69116,-32677.73242,72.91195,-2.48888,-38.77095,0.62353,0.62353,531.24231,531.28320,888.75421,893.37897,1399.08972,1399.26819,1996.05103,1995.75806,1996.05103,1995.75806,16.21921,16.28018,86.15411,86.15411,99.79802,99.79295,371.99814,371.69589,503.19376,503.19376,509.20895,509.20895,178.93047,178.93034,15.05875,15.05875,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70578,155.93111,160.82147,160.82147,185.07007,0.24568,-162.14943,0.94099,0.10193,-0.11287,0.00000,0.00000,0.00000,-2.06064,-24.17097,59.74399,60.34470,0.59955,30.29355,-87.49467,2205.26465,2198.91748,0.00000,2201.87012,512.95459,588.42133,-32681.75586,72.77367,-2.68639,-39.26378,0.62353,0.62353,531.15222,531.40326,886.25281,892.15143,1398.66541,1399.76270,1996.31055,1995.54614,1996.31055,1995.54614,16.25928,16.27878,86.15411,86.15411,99.81136,99.78024,371.93222,371.79831,503.42886,503.42886,509.37085,509.37085,178.94707,178.94696,15.05912,15.05912,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70581,156.21161,161.06807,161.06807,185.35382,0.24605,-196.82446,0.94174,0.10379,-0.07561,0.00000,0.00000,0.00000,-1.96981,-24.18317,59.93727,60.53804,0.58204,30.29359,-87.49458,2204.35791,2198.01611,0.00000,2200.99976,520.66766,588.12280,-32685.95703,72.64845,-2.87478,-39.74687,0.62353,0.62353,531.07703,531.47717,884.27448,890.33374,1398.30225,1400.05139,1996.52734,1995.45288,1996.52734,1995.45288,16.29894,16.28605,86.15411,86.15411,99.82315,99.77356,371.86734,371.88953,503.66507,503.66507,509.52936,509.52936,178.96410,178.96404,15.05945,15.05945,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70584,156.49983,161.33202,161.33203,185.65759,0.24646,-232.30157,0.94073,0.10559,-0.03470,0.00000,0.00000,0.00000,-1.83588,-24.04671,60.23399,60.83482,0.55978,30.29363,-87.49450,2203.36963,2196.92310,0.00000,2200.05420,528.52893,587.79865,-32690.29492,72.54331,-3.04965,-40.20652,0.62353,0.62353,531.03241,531.50812,883.19012,888.35474,1398.07092,1400.14978,1996.65796,1995.45642,1996.65796,1995.45642,16.33461,16.30157,86.15411,86.15411,99.83128,99.77234,371.80997,371.95908,503.89987,503.89987,509.68286,509.68286,178.98140,178.98138,15.05976,15.05976,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70587,156.78069,161.59586,161.59586,185.96120,0.24686,-266.32599,0.93977,0.10656,0.00366,0.00000,0.00000,0.00000,-1.70316,-23.78137,60.53150,61.13240,0.54080,30.29367,-87.49442,2202.36011,2195.85156,0.00000,2199.04272,536.11920,587.46857,-32694.53516,72.46384,-3.20155,-40.61634,0.62353,0.62353,531.02838,531.50867,882.62231,886.13159,1398.01453,1400.11365,1996.69128,1995.53027,1996.69128,1995.53027,16.36270,16.32253,86.15411,86.15411,99.83454,99.77504,371.77042,372.00211,504.12094,504.12094,509.82364,509.82364,178.99803,178.99806,15.06003,15.06003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70590,157.03619,161.85913,161.85915,186.26419,0.24726,-299.32343,0.93959,0.10555,0.03389,0.00000,0.00000,0.00000,-1.59747,-23.40770,60.76773,61.36869,0.52891,30.29371,-87.49435,2201.31787,2194.95752,0.00000,2198.02515,543.59766,587.12860,-32698.75391,72.40336,-3.33607,-40.98911,0.62353,0.62353,531.06354,531.49158,882.61053,884.13544,1398.12903,1399.99939,1996.63196,1995.63745,1996.63196,1995.63745,16.38323,16.34706,86.15412,86.15412,99.83298,99.77997,371.75168,372.02383,504.33340,504.33340,509.95554,509.95554,179.01436,179.01442,15.06027,15.06027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70592,157.27882,162.11581,162.11581,186.55956,0.24765,-330.88278,0.94099,0.10376,0.05479,0.00000,0.00000,0.00000,-1.53516,-22.95439,60.89989,61.50092,0.52558,30.29375,-87.49427,2200.25659,2194.07935,0.00000,2196.97900,550.91711,586.78314,-32702.92383,72.35658,-3.45485,-41.32892,0.62353,0.62353,531.12756,531.46643,882.68665,882.22083,1398.36926,1399.84973,1996.51282,1995.75916,1996.51282,1995.75916,16.39755,16.37332,86.15412,86.15412,99.82787,99.78590,371.75525,372.02979,504.53629,504.53629,510.07837,510.07837,179.03026,179.03035,15.06048,15.06048,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70595,157.51851,162.37552,162.37552,186.85843,0.24805,-362.07993,0.94399,0.10240,0.06617,0.00000,0.00000,0.00000,-1.52135,-22.42546,60.90818,61.50926,0.53055,30.29378,-87.49419,2199.13843,2192.85010,0.00000,2195.89380,558.36395,586.41980,-32707.20117,72.31756,-3.56490,-41.65640,0.62353,0.62353,531.20819,531.43811,882.46405,880.21222,1398.68054,1399.68518,1996.36621,1995.89307,1996.36621,1995.89307,16.40866,16.40126,86.15413,86.15413,99.82079,99.79232,371.77884,372.02521,504.73770,504.73770,510.19736,510.19736,179.04634,179.04648,15.06067,15.06067,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70598,157.77095,162.64120,162.64120,187.16417,0.24845,-392.96539,0.94867,0.10169,0.06828,0.00000,0.00000,0.00000,-1.55771,-21.83467,60.77861,61.37975,0.54295,30.29382,-87.49411,2197.95703,2191.49438,0.00000,2194.74023,565.99017,586.03638,-32711.61719,72.28271,-3.66863,-41.98093,0.62353,0.62353,531.28992,531.40448,881.84283,878.15564,1398.99536,1399.49585,1996.23071,1996.03979,1996.23071,1996.03979,16.41949,16.43154,86.15413,86.15413,99.81369,99.79951,371.81796,372.01315,504.93890,504.93890,510.31326,510.31326,179.06277,179.06291,15.06085,15.06085,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70601,158.03848,162.91162,162.91162,187.47536,0.24886,-423.09177,0.95484,0.10157,0.06184,0.00000,0.00000,0.00000,-1.63739,-21.20614,60.51698,61.11818,0.56132,30.29386,-87.49403,2196.72559,2190.25854,0.00000,2193.52026,573.71484,585.63715,-32716.12891,72.24908,-3.76658,-42.30636,0.62353,0.62353,531.36224,531.37000,880.74829,876.09802,1399.26624,1399.30017,1996.13330,1996.18933,1996.13330,1996.18933,16.43200,16.46332,86.15414,86.15414,99.80795,99.80699,371.86453,371.99567,505.13754,505.13754,510.42480,510.42480,179.07932,179.07947,15.06101,15.06101,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70604,158.30716,163.17506,163.17506,187.77853,0.24927,-451.04910,0.96189,0.10189,0.04952,0.00000,0.00000,0.00000,-1.74133,-20.58617,60.16535,60.76662,0.58317,30.29390,-87.49396,2195.50537,2189.38110,0.00000,2192.29858,581.17285,585.24207,-32720.51953,72.21533,-3.85566,-42.62348,0.62353,0.62353,531.41254,531.33856,879.46777,874.41162,1399.44165,1399.11853,1996.08777,1996.32153,1996.08777,1996.32153,16.44738,16.49448,86.15414,86.15414,99.80489,99.81404,371.90921,371.97610,505.32452,505.32452,510.52719,510.52719,179.09520,179.09535,15.06115,15.06115,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70606,158.57446,163.44031,163.44031,188.08376,0.24967,-477.81064,0.96975,0.10239,0.03410,0.00000,0.00000,0.00000,-1.85665,-19.96422,59.74956,60.35089,0.60788,30.29394,-87.49387,2194.26123,2188.23804,0.00000,2191.07324,588.60217,584.83948,-32724.92773,72.17843,-3.93949,-42.94604,0.62353,0.62353,531.44537,531.31879,878.04059,873.05792,1399.54126,1398.98840,1996.08154,1996.42261,1996.08154,1996.42261,16.46572,16.52400,86.15414,86.15414,99.80395,99.81961,371.94757,371.95660,505.50623,505.50623,510.62430,510.62430,179.11095,179.11108,15.06128,15.06128,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70609,158.84618,163.70786,163.70786,188.39165,0.25008,-503.47174,0.97848,0.10287,0.01752,0.00000,0.00000,0.00000,-1.97051,-19.34235,59.30276,59.90414,0.63381,30.29398,-87.49380,2192.99072,2186.68481,0.00000,2189.81104,596.02423,584.42883,-32729.36719,72.13709,-4.01788,-43.27665,0.62353,0.62353,531.46399,531.31299,876.44257,871.90936,1399.57678,1398.91724,1996.11182,1996.49036,1996.11182,1996.49036,16.48694,16.55159,86.15414,86.15414,99.80492,99.82359,371.97772,371.94125,505.68332,505.68332,510.71664,510.71664,179.12659,179.12672,15.06139,15.06139,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70612,159.11823,163.97928,163.97928,188.70399,0.25049,-528.24115,0.98754,0.10311,0.00200,0.00000,0.00000,0.00000,-2.07329,-18.71544,58.85346,59.45491,0.65946,30.29402,-87.49372,2191.68506,2185.30029,0.00000,2188.51562,603.50323,584.00702,-32733.88086,72.09070,-4.09060,-43.61777,0.62353,0.62353,531.47137,531.32269,874.75555,870.92963,1399.56262,1398.91357,1996.16785,1996.52136,1996.16785,1996.52136,16.51066,16.57681,86.15414,86.15414,99.80730,99.82568,371.99921,371.93237,505.85739,505.85739,510.80530,510.80530,179.14227,179.14238,15.06149,15.06149,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
